203,134,1345.55,295.18,89.95,354.37,1,-1,-1,-1
204,1,1222.45,273.83,177.93,488.90,1,-1,-1,-1
204,6,1660.19,230.23,119.59,509.26,1,-1,-1,-1
204,87,912.13,368.99,70.68,212.38,1,-1,-1,-1
204,91,967.19,362.70,66.31,208.39,1,-1,-1,-1
204,107,1410.31,296.15,87.67,353.87,1,-1,-1,-1
204,127,1498.10,238.42,198.03,554.19,1,-1,-1,-1
204,133,181.37,204.96,277.49,822.77,1,-1,-1,-1
204,134,1347.86,289.59,91.80,365.17,1,-1,-1,-1
205,1,1226.75,274.67,177.17,483.61,1,-1,-1,-1
205,6,1666.02,220.25,125.61,530.83,1,-1,-1,-1
205,87,913.20,367.37,69.56,207.56,1,-1,-1,-1
205,91,969.81,363.56,65.44,204.81,1,-1,-1,-1
205,95,130.30,188.92,313.50,846.50,1,-1,-1,-1
205,107,1407.25,293.22,89.77,360.08,1,-1,-1,-1
205,127,1503.03,231.16,200.24,565.17,1,-1,-1,-1
205,133,167.08,195.43,295.71,844.51,1,-1,-1,-1
205,134,1349.10,276.97,95.75,389.90,1,-1,-1,-1
206,1,1227.80,271.52,182.25,492.62,1,-1,-1,-1
206,6,1670.07,221.11,133.81,564.28,1,-1,-1,-1
206,87,913.54,367.64,69.06,203.88,1,-1,-1,-1
206,91,972.57,363.71,65.11,203.98,1,-1,-1,-1
206,95,136.86,213.77,319.91,816.20,1,-1,-1,-1
206,107,1408.50,295.63,88.45,352.59,1,-1,-1,-1
206,127,1506.01,231.53,198.78,567.02,1,-1,-1,-1
206,133,123.91,194.40,308.21,852.67,1,-1,-1,-1
206,134,1323.65,277.38,104.71,408.00,1,-1,-1,-1
207,1,1225.89,264.89,189.94,511.11,1,-1,-1,-1
207,6,1682.58,236.74,131.28,549.97,1,-1,-1,-1
207,37,1509.34,284.47,191.93,534.96,1,-1,-1,-1
207,87,914.29,369.46,67.79,197.20,1,-1,-1,-1
207,91,974.19,366.44,64.26,200.64,1,-1,-1,-1
207,95,121.17,211.41,324.54,828.00,1,-1,-1,-1
207,107,1407.34,299.41,86.56,341.58,1,-1,-1,-1
207,127,1514.54,242.73,190.96,549.89,1,-1,-1,-1
207,133,83.23,158.12,335.69,905.94,1,-1,-1,-1
207,134,1307.99,272.52,112.64,423.73,1,-1,-1,-1
207,139,1437.13,279.00,90.26,396.31,1,-1,-1,-1
208,1,1238.39,265.67,189.72,509.95,1,-1,-1,-1
208,6,1696.19,230.76,128.87,528.73,1,-1,-1,-1
208,37,1514.46,284.17,193.31,538.80,1,-1,-1,-1
208,87,912.94,368.82,69.65,201.29,1,-1,-1,-1
208,91,976.39,368.33,65.16,203.10,1,-1,-1,-1
208,107,1409.82,300.97,86.24,340.34,1,-1,-1,-1
208,127,1521.45,245.45,188.60,545.86,1,-1,-1,-1
208,133,59.64,144.27,348.93,918.36,1,-1,-1,-1
208,134,1296.46,269.90,119.48,433.10,1,-1,-1,-1
208,139,1441.19,284.13,88.31,382.28,1,-1,-1,-1
209,1,1233.26,268.91,189.41,509.24,1,-1,-1,-1
209,6,1707.70,207.76,138.72,562.16,1,-1,-1,-1
209,87,912.86,370.58,69.19,196.78,1,-1,-1,-1
209,91,974.10,369.78,65.25,200.11,1,-1,-1,-1
209,127,1523.98,245.22,189.48,550.37,1,-1,-1,-1
209,133,26.63,124.93,366.55,953.16,1,-1,-1,-1
209,134,1276.78,266.78,139.07,488.32,1,-1,-1,-1
209,139,1444.55,289.33,87.42,371.79,1,-1,-1,-1
210,1,1229.73,270.83,190.55,512.42,1,-1,-1,-1
210,6,1715.58,226.88,140.43,555.22,1,-1,-1,-1
210,37,1515.00,268.03,204.55,566.56,1,-1,-1,-1
210,87,913.36,374.25,69.48,194.09,1,-1,-1,-1
210,91,973.29,369.32,66.14,200.82,1,-1,-1,-1
210,127,1535.98,239.92,195.18,563.96,1,-1,-1,-1
210,133,-4.75,113.27,369.78,966.31,1,-1,-1,-1
210,134,1271.35,269.50,148.05,504.30,1,-1,-1,-1
210,139,1446.70,294.44,88.25,367.31,1,-1,-1,-1
211,1,1233.12,270.45,191.75,515.63,1,-1,-1,-1
211,6,1720.90,238.68,141.50,544.77,1,-1,-1,-1
211,37,1517.20,270.22,204.52,562.61,1,-1,-1,-1
211,87,910.91,374.30,70.01,193.29,1,-1,-1,-1
211,91,972.42,368.57,66.40,201.60,1,-1,-1,-1
211,127,1541.27,241.58,195.82,562.27,1,-1,-1,-1
211,133,-17.29,107.82,370.01,975.98,1,-1,-1,-1
211,134,1268.69,267.54,156.70,521.09,1,-1,-1,-1
211,139,1445.18,292.68,91.28,372.00,1,-1,-1,-1
212,6,1723.06,236.29,145.97,550.90,1,-1,-1,-1
212,32,833.84,364.96,53.07,161.21,1,-1,-1,-1
212,37,1521.38,268.92,206.23,567.33,1,-1,-1,-1
212,87,911.14,375.53,70.24,191.39,1,-1,-1,-1
212,91,973.85,371.16,65.55,198.20,1,-1,-1,-1
212,127,1540.50,232.18,202.50,582.23,1,-1,-1,-1
212,133,-48.29,90.89,356.49,965.75,1,-1,-1,-1
212,134,1267.08,273.78,166.15,540.69,1,-1,-1,-1
212,139,1448.08,298.17,92.35,366.95,1,-1,-1,-1
213,6,1727.52,234.52,150.29,555.18,1,-1,-1,-1
213,32,834.46,363.66,52.14,165.81,1,-1,-1,-1
213,87,910.68,377.70,70.12,188.38,1,-1,-1,-1
213,91,971.56,370.84,64.90,196.61,1,-1,-1,-1
213,127,1540.14,227.29,206.95,594.58,1,-1,-1,-1
213,133,-77.92,81.93,359.02,1016.12,1,-1,-1,-1
213,134,1265.17,269.48,174.72,559.92,1,-1,-1,-1
213,139,1446.42,299.94,94.03,365.71,1,-1,-1,-1
214,6,1726.69,229.84,155.74,563.93,1,-1,-1,-1
214,32,838.14,363.92,49.43,162.82,1,-1,-1,-1
214,37,1523.89,284.84,194.96,536.91,1,-1,-1,-1
214,87,910.36,380.08,70.06,185.93,1,-1,-1,-1
214,91,961.95,369.72,65.20,198.83,1,-1,-1,-1
214,127,1539.53,228.55,206.61,594.42,1,-1,-1,-1
214,133,-101.37,73.42,364.62,1031.97,1,-1,-1,-1
214,134,1264.38,268.18,179.80,569.98,1,-1,-1,-1
214,139,1444.12,299.47,96.51,369.34,1,-1,-1,-1
215,6,1725.95,232.16,158.44,562.63,1,-1,-1,-1
215,32,836.91,357.54,51.51,175.90,1,-1,-1,-1
215,37,1532.30,269.09,207.01,562.83,1,-1,-1,-1
215,87,907.08,381.96,69.68,184.06,1,-1,-1,-1
215,91,957.09,368.36,65.93,203.50,1,-1,-1,-1
215,127,1543.66,226.99,208.25,599.13,1,-1,-1,-1
215,134,1263.00,267.46,183.92,578.65,1,-1,-1,-1
215,139,1442.57,296.89,99.52,375.18,1,-1,-1,-1
216,6,1725.39,236.77,159.95,555.91,1,-1,-1,-1
216,32,840.89,356.56,51.67,176.44,1,-1,-1,-1
216,37,1535.32,267.52,211.08,563.04,1,-1,-1,-1
216,87,903.24,380.56,70.14,183.91,1,-1,-1,-1
216,91,949.23,364.60,67.74,211.71,1,-1,-1,-1
216,134,1262.37,267.96,185.18,577.79,1,-1,-1,-1
216,139,1441.10,294.57,102.16,380.52,1,-1,-1,-1
217,6,1724.90,239.86,161.62,550.73,1,-1,-1,-1
217,37,1534.69,248.44,213.57,572.18,1,-1,-1,-1
217,87,899.65,376.55,69.50,181.95,1,-1,-1,-1
217,91,943.00,363.44,68.13,214.19,1,-1,-1,-1
217,134,1259.07,266.13,187.23,580.46,1,-1,-1,-1
217,139,1436.54,292.92,104.18,384.69,1,-1,-1,-1
218,6,1723.59,241.27,163.61,548.13,1,-1,-1,-1
218,37,1535.90,259.94,213.32,566.29,1,-1,-1,-1
218,87,895.65,372.52,70.78,184.97,1,-1,-1,-1
218,91,940.54,363.13,68.65,215.80,1,-1,-1,-1
218,131,946.61,372.59,44.15,155.41,1,-1,-1,-1
218,134,1256.39,264.47,189.38,584.58,1,-1,-1,-1
218,139,1432.51,289.29,106.35,390.21,1,-1,-1,-1
219,6,1723.47,242.39,164.83,543.36,1,-1,-1,-1
219,37,1534.11,241.48,217.48,580.27,1,-1,-1,-1
219,87,891.14,371.77,71.55,186.34,1,-1,-1,-1
219,91,936.64,364.81,64.58,200.32,1,-1,-1,-1
219,131,946.37,372.49,44.09,155.20,1,-1,-1,-1
219,134,1252.80,266.66,189.27,580.79,1,-1,-1,-1
219,139,1421.08,282.70,109.18,396.74,1,-1,-1,-1
220,6,1724.03,245.75,164.50,533.68,1,-1,-1,-1
220,37,1535.18,241.61,213.96,571.58,1,-1,-1,-1
220,87,889.51,364.94,74.44,195.26,1,-1,-1,-1
220,91,927.33,366.36,55.96,176.61,1,-1,-1,-1
220,134,1250.56,266.70,188.69,576.66,1,-1,-1,-1
220,139,1415.43,281.62,110.10,395.16,1,-1,-1,-1
221,6,1722.47,243.56,167.25,535.88,1,-1,-1,-1
221,32,821.58,356.94,65.34,227.38,1,-1,-1,-1
221,37,1535.49,236.85,214.58,574.28,1,-1,-1,-1
221,87,884.70,362.77,76.31,202.47,1,-1,-1,-1
221,91,921.81,371.95,49.54,155.71,1,-1,-1,-1
221,134,1252.24,265.64,190.08,575.53,1,-1,-1,-1
221,139,1415.34,286.78,103.88,372.02,1,-1,-1,-1
222,6,1718.68,214.69,175.72,560.69,1,-1,-1,-1
222,32,820.69,356.61,67.20,233.85,1,-1,-1,-1
222,37,1534.86,234.17,214.69,577.74,1,-1,-1,-1
222,87,884.25,366.11,74.56,197.73,1,-1,-1,-1
222,91,918.20,372.72,47.98,150.79,1,-1,-1,-1
222,134,1250.79,266.15,190.00,571.26,1,-1,-1,-1
222,139,1412.27,287.01,102.05,365.10,1,-1,-1,-1
223,6,1715.86,200.68,181.71,577.58,1,-1,-1,-1
223,37,1533.14,227.58,217.73,588.57,1,-1,-1,-1
223,87,883.32,360.76,71.36,188.55,1,-1,-1,-1
223,134,1248.81,246.63,192.10,579.28,1,-1,-1,-1
223,139,1409.28,285.58,101.94,363.16,1,-1,-1,-1
224,6,1714.22,189.23,187.68,596.11,1,-1,-1,-1
224,32,815.33,358.05,65.25,229.11,1,-1,-1,-1
224,37,1530.82,223.14,220.38,599.90,1,-1,-1,-1
224,87,878.89,363.61,72.77,192.26,1,-1,-1,-1
224,134,1247.72,233.67,195.83,594.28,1,-1,-1,-1
224,139,1407.59,286.33,101.08,359.27,1,-1,-1,-1
225,6,1714.13,184.67,189.20,600.79,1,-1,-1,-1
225,32,817.77,361.62,61.56,214.67,1,-1,-1,-1
225,37,1528.68,217.06,224.29,615.11,1,-1,-1,-1
225,87,879.54,363.92,72.91,194.08,1,-1,-1,-1
225,134,1246.57,230.30,196.05,597.03,1,-1,-1,-1
225,139,1404.41,288.97,99.50,352.95,1,-1,-1,-1
226,6,1713.26,180.16,191.52,610.38,1,-1,-1,-1
226,32,815.32,349.05,61.43,217.03,1,-1,-1,-1
226,37,1526.56,208.66,228.88,634.28,1,-1,-1,-1
226,87,881.16,362.19,73.69,198.99,1,-1,-1,-1
226,134,1247.83,232.46,193.74,591.69,1,-1,-1,-1
226,139,1400.27,285.33,101.13,362.85,1,-1,-1,-1
227,1,1217.89,239.79,208.89,577.52,1,-1,-1,-1
227,6,1711.31,195.18,192.69,615.06,1,-1,-1,-1
227,32,814.32,356.57,60.28,214.68,1,-1,-1,-1
227,37,1525.53,208.89,227.93,636.21,1,-1,-1,-1
227,87,874.36,363.37,73.63,201.42,1,-1,-1,-1
227,134,1248.33,250.50,192.51,582.88,1,-1,-1,-1
227,139,1393.81,277.23,103.77,378.57,1,-1,-1,-1
228,1,1218.11,236.44,204.76,583.16,1,-1,-1,-1
228,6,1713.35,189.81,189.34,605.29,1,-1,-1,-1
228,32,816.31,360.90,59.69,212.79,1,-1,-1,-1
228,37,1525.09,199.35,233.84,656.75,1,-1,-1,-1
228,87,867.81,361.82,75.24,210.42,1,-1,-1,-1
228,134,1247.38,250.46,198.17,595.31,1,-1,-1,-1
228,139,1390.72,275.28,103.10,383.15,1,-1,-1,-1
229,1,1220.49,255.38,201.61,578.98,1,-1,-1,-1
229,6,1712.55,204.10,188.46,603.02,1,-1,-1,-1
229,32,816.80,361.85,60.92,216.71,1,-1,-1,-1
229,37,1525.49,193.46,237.76,669.23,1,-1,-1,-1
229,87,863.37,361.54,74.52,212.50,1,-1,-1,-1
229,134,1245.50,247.53,204.18,608.93,1,-1,-1,-1
229,139,1388.37,272.19,103.41,391.84,1,-1,-1,-1
230,1,1220.02,255.70,202.69,582.08,1,-1,-1,-1
230,6,1713.35,209.34,189.05,605.12,1,-1,-1,-1
230,32,821.63,363.36,61.07,214.06,1,-1,-1,-1
230,37,1525.17,219.61,231.45,645.83,1,-1,-1,-1
230,87,860.16,360.16,73.89,214.04,1,-1,-1,-1
230,134,1246.76,248.15,207.54,612.46,1,-1,-1,-1
230,139,1384.08,268.74,104.01,401.20,1,-1,-1,-1
231,6,1713.45,205.91,192.05,615.20,1,-1,-1,-1
231,32,823.52,361.99,61.75,213.66,1,-1,-1,-1
231,37,1527.68,230.72,231.45,636.99,1,-1,-1,-1
231,87,859.74,358.72,72.56,212.78,1,-1,-1,-1
231,134,1248.09,246.54,211.38,617.72,1,-1,-1,-1
231,139,1384.10,270.31,102.68,399.83,1,-1,-1,-1
232,6,1712.81,200.45,195.27,627.22,1,-1,-1,-1
232,32,823.23,357.94,64.54,220.57,1,-1,-1,-1
232,37,1528.91,231.73,235.59,641.05,1,-1,-1,-1
232,87,858.41,356.26,72.56,213.74,1,-1,-1,-1
232,134,1246.54,242.42,216.68,625.57,1,-1,-1,-1
232,139,1385.97,268.08,102.16,402.94,1,-1,-1,-1
233,6,1715.08,201.84,195.42,628.68,1,-1,-1,-1
233,32,822.52,357.23,65.86,224.59,1,-1,-1,-1
233,37,1527.88,234.92,237.57,637.63,1,-1,-1,-1
233,87,858.12,357.78,70.73,209.22,1,-1,-1,-1
233,134,1250.75,249.08,215.42,611.72,1,-1,-1,-1
233,139,1383.38,266.63,102.80,405.45,1,-1,-1,-1
234,6,1716.94,196.87,196.48,637.06,1,-1,-1,-1
234,32,815.06,359.29,68.16,233.10,1,-1,-1,-1
234,37,1530.36,230.68,242.85,648.98,1,-1,-1,-1
234,87,861.37,360.49,68.84,206.65,1,-1,-1,-1
234,127,1531.71,214.97,260.26,661.94,1,-1,-1,-1
234,134,1256.00,252.84,215.37,604.09,1,-1,-1,-1
235,6,1721.55,197.92,194.54,637.88,1,-1,-1,-1
235,32,804.37,371.36,74.92,256.42,1,-1,-1,-1
235,37,1537.74,235.06,243.72,646.63,1,-1,-1,-1
235,87,863.30,364.39,67.74,205.16,1,-1,-1,-1
235,127,1524.84,220.47,279.92,660.61,1,-1,-1,-1
235,134,1263.60,261.85,212.49,590.47,1,-1,-1,-1
236,6,1729.79,193.14,196.19,651.06,1,-1,-1,-1
236,32,802.81,365.29,82.47,282.93,1,-1,-1,-1
236,37,1545.53,243.54,242.35,635.73,1,-1,-1,-1
236,87,864.27,364.35,70.34,215.82,1,-1,-1,-1
236,127,1514.92,217.78,297.19,670.36,1,-1,-1,-1
236,134,1271.10,271.13,211.68,580.21,1,-1,-1,-1
237,6,1736.00,189.33,198.56,668.58,1,-1,-1,-1
237,32,801.38,357.94,87.46,300.08,1,-1,-1,-1
237,37,1551.37,244.29,247.19,643.60,1,-1,-1,-1
237,87,868.22,364.35,69.67,215.49,1,-1,-1,-1
237,127,1509.59,232.67,312.82,688.70,1,-1,-1,-1
237,134,1271.42,262.62,221.36,604.97,1,-1,-1,-1
238,6,1753.74,196.98,188.42,651.93,1,-1,-1,-1
238,32,801.42,346.86,93.69,323.53,1,-1,-1,-1
238,37,1557.20,247.12,249.48,639.15,1,-1,-1,-1
238,87,869.98,364.27,69.26,215.90,1,-1,-1,-1
238,127,1509.35,229.26,316.39,677.18,1,-1,-1,-1
238,134,1273.32,260.20,223.70,605.73,1,-1,-1,-1
239,6,1762.63,199.18,182.41,648.22,1,-1,-1,-1
239,32,807.44,343.20,95.90,331.00,1,-1,-1,-1
239,37,1561.20,246.55,253.82,639.13,1,-1,-1,-1
239,87,871.70,365.40,68.91,216.47,1,-1,-1,-1
239,127,1509.92,234.52,330.32,696.39,1,-1,-1,-1
239,134,1272.15,259.12,225.51,606.31,1,-1,-1,-1
240,6,1769.70,204.69,174.83,634.68,1,-1,-1,-1
240,32,812.74,341.43,96.83,332.48,1,-1,-1,-1
240,37,1548.54,234.88,270.95,656.29,1,-1,-1,-1
240,87,871.43,365.60,69.25,217.57,1,-1,-1,-1
240,127,1524.61,231.32,320.96,682.30,1,-1,-1,-1
240,134,1270.63,256.28,229.42,613.25,1,-1,-1,-1
241,6,1772.52,205.28,170.63,631.75,1,-1,-1,-1
241,32,814.81,340.55,97.40,334.48,1,-1,-1,-1
241,37,1539.36,230.42,285.04,667.42,1,-1,-1,-1
241,127,1521.57,209.23,333.56,720.81,1,-1,-1,-1
241,134,1267.59,254.59,232.81,618.78,1,-1,-1,-1
242,6,1774.09,199.31,169.15,638.61,1,-1,-1,-1
242,32,814.29,340.77,97.14,334.92,1,-1,-1,-1
242,37,1532.75,227.03,294.84,671.33,1,-1,-1,-1
242,127,1521.85,201.46,335.26,732.72,1,-1,-1,-1
242,134,1264.70,245.63,238.92,634.74,1,-1,-1,-1
243,6,1774.10,188.67,170.13,657.49,1,-1,-1,-1
243,32,815.03,340.62,96.29,333.03,1,-1,-1,-1
243,37,1530.99,222.88,302.82,672.40,1,-1,-1,-1
243,127,1518.41,183.49,343.16,761.52,1,-1,-1,-1
243,134,1265.33,247.25,237.19,626.81,1,-1,-1,-1
244,6,1776.07,180.72,169.65,671.70,1,-1,-1,-1
244,32,817.07,342.46,95.43,328.98,1,-1,-1,-1
244,37,1523.83,217.37,313.20,681.60,1,-1,-1,-1
244,127,1517.66,177.89,342.63,771.31,1,-1,-1,-1
244,134,1266.28,250.11,236.95,621.64,1,-1,-1,-1
245,6,1780.17,183.15,164.61,667.32,1,-1,-1,-1
245,32,817.66,345.22,94.12,322.55,1,-1,-1,-1
245,37,1521.51,218.26,319.80,682.99,1,-1,-1,-1
245,127,1522.31,184.96,333.74,757.87,1,-1,-1,-1
245,134,1261.53,246.92,242.66,637.71,1,-1,-1,-1
246,6,1779.73,167.14,168.42,703.97,1,-1,-1,-1
246,32,817.80,345.57,95.39,322.07,1,-1,-1,-1
246,37,1519.35,217.94,326.68,687.74,1,-1,-1,-1
246,127,1522.56,181.92,337.06,765.41,1,-1,-1,-1
246,134,1257.69,239.02,249.18,657.65,1,-1,-1,-1
247,6,1783.94,169.51,163.19,701.88,1,-1,-1,-1
247,32,814.86,340.58,99.13,331.26,1,-1,-1,-1
247,37,1520.93,215.91,333.06,693.57,1,-1,-1,-1
247,127,1540.19,181.10,332.00,763.06,1,-1,-1,-1
247,134,1256.63,241.83,248.62,658.67,1,-1,-1,-1
248,6,1788.04,178.29,155.24,686.81,1,-1,-1,-1
248,32,814.11,341.25,100.04,328.38,1,-1,-1,-1
248,37,1525.80,215.50,334.77,690.82,1,-1,-1,-1
248,127,1550.21,189.55,320.47,741.61,1,-1,-1,-1
248,134,1253.46,238.50,250.43,666.55,1,-1,-1,-1
249,6,1789.87,172.93,152.76,698.14,1,-1,-1,-1
249,32,810.42,339.62,106.78,341.68,1,-1,-1,-1
249,37,1527.85,213.86,340.11,697.17,1,-1,-1,-1
249,127,1550.19,185.57,322.40,752.20,1,-1,-1,-1
249,134,1241.04,228.88,263.85,708.37,1,-1,-1,-1
250,1,1250.46,246.57,231.52,650.69,1,-1,-1,-1
250,6,1790.28,152.81,155.31,737.87,1,-1,-1,-1
250,32,805.55,335.67,111.27,345.89,1,-1,-1,-1
250,37,1530.29,213.81,342.35,696.76,1,-1,-1,-1
250,127,1546.34,169.77,331.13,782.70,1,-1,-1,-1
250,134,1230.76,215.38,274.23,743.73,1,-1,-1,-1
251,1,1247.13,249.90,234.09,645.30,1,-1,-1,-1
251,6,1793.00,147.03,152.03,750.48,1,-1,-1,-1
251,32,800.67,332.89,115.70,350.30,1,-1,-1,-1
251,37,1535.05,213.52,347.75,703.36,1,-1,-1,-1
251,127,1543.99,168.54,342.35,823.24,1,-1,-1,-1
251,134,1224.73,213.27,276.58,756.33,1,-1,-1,-1
252,1,1242.89,247.08,237.72,650.75,1,-1,-1,-1
252,6,1800.72,155.91,134.83,681.88,1,-1,-1,-1
252,32,795.97,330.88,119.36,353.57,1,-1,-1,-1
252,37,1524.28,216.57,362.68,734.82,1,-1,-1,-1
252,127,1547.34,174.70,339.82,826.49,1,-1,-1,-1
252,134,1221.50,210.11,280.82,767.92,1,-1,-1,-1
253,1,1231.13,239.85,250.40,691.52,1,-1,-1,-1
253,6,1796.49,146.89,140.85,735.50,1,-1,-1,-1
253,32,788.06,330.70,124.45,362.82,1,-1,-1,-1
253,37,1514.96,216.19,369.34,750.85,1,-1,-1,-1
253,127,1548.77,176.26,337.53,830.06,1,-1,-1,-1
254,1,1223.55,236.26,254.25,710.74,1,-1,-1,-1
254,6,1796.10,185.57,134.85,719.31,1,-1,-1,-1
254,32,777.03,328.71,126.84,366.03,1,-1,-1,-1
254,37,1512.60,217.45,369.99,756.93,1,-1,-1,-1
254,127,1549.37,174.36,341.35,839.45,1,-1,-1,-1
254,134,1200.74,247.58,251.60,695.23,1,-1,-1,-1
255,1,1219.23,237.01,254.00,714.07,1,-1,-1,-1
255,6,1796.31,170.84,132.68,722.66,1,-1,-1,-1
255,32,769.34,331.99,129.16,367.85,1,-1,-1,-1
255,37,1513.68,221.04,367.68,754.59,1,-1,-1,-1
255,134,1200.42,253.17,233.54,653.05,1,-1,-1,-1
256,1,1216.32,234.76,255.06,720.89,1,-1,-1,-1
256,6,1798.44,166.73,129.61,719.97,1,-1,-1,-1
256,32,763.54,331.03,133.02,375.78,1,-1,-1,-1
256,37,1510.40,219.55,370.41,761.08,1,-1,-1,-1
256,134,1200.46,253.74,228.71,641.71,1,-1,-1,-1
256,156,1184.33,302.79,90.21,287.44,1,-1,-1,-1
257,1,1214.11,233.43,257.89,728.87,1,-1,-1,-1
257,6,1800.44,170.72,125.70,709.61,1,-1,-1,-1
257,32,756.44,328.06,138.22,383.93,1,-1,-1,-1
257,37,1507.25,217.75,373.53,768.89,1,-1,-1,-1
257,134,1201.70,262.80,232.52,647.51,1,-1,-1,-1
257,156,1179.90,332.97,84.41,266.50,1,-1,-1,-1
258,1,1207.64,246.36,233.70,661.55,1,-1,-1,-1
258,6,1801.89,167.60,124.43,714.79,1,-1,-1,-1
258,32,750.10,329.95,142.06,386.72,1,-1,-1,-1
258,37,1511.33,216.13,373.16,772.06,1,-1,-1,-1
258,134,1210.18,257.81,240.56,669.38,1,-1,-1,-1
258,156,1148.57,310.81,122.26,387.80,1,-1,-1,-1
258,158,737.89,340.04,137.56,372.18,1,-1,-1,-1
259,1,1205.00,246.43,233.89,662.10,1,-1,-1,-1
259,6,1802.52,169.24,121.78,709.19,1,-1,-1,-1
259,32,743.66,328.47,148.77,397.11,1,-1,-1,-1
259,37,1513.43,217.12,370.11,770.87,1,-1,-1,-1
259,134,1201.78,258.72,242.49,671.37,1,-1,-1,-1
259,156,1136.21,308.81,131.25,419.30,1,-1,-1,-1
259,158,732.40,334.47,143.82,389.76,1,-1,-1,-1
260,6,1810.87,181.55,107.97,628.20,1,-1,-1,-1
260,32,739.76,327.63,150.81,402.55,1,-1,-1,-1
260,37,1522.37,220.13,365.31,762.84,1,-1,-1,-1
260,134,1192.43,245.56,253.84,702.21,1,-1,-1,-1
260,156,1130.28,308.48,132.54,426.24,1,-1,-1,-1
260,158,727.66,333.59,145.31,394.56,1,-1,-1,-1
261,6,1812.60,168.04,107.44,632.17,1,-1,-1,-1
261,37,1527.32,222.84,360.04,752.35,1,-1,-1,-1
261,134,1189.05,237.36,260.22,722.73,1,-1,-1,-1
261,156,1127.65,310.09,131.07,422.87,1,-1,-1,-1
261,158,722.69,330.53,149.43,406.84,1,-1,-1,-1
262,1,1220.54,247.38,232.59,652.01,1,-1,-1,-1
262,6,1813.83,167.12,106.39,626.10,1,-1,-1,-1
262,37,1529.45,224.29,357.58,750.07,1,-1,-1,-1
262,134,1187.33,233.83,263.95,736.30,1,-1,-1,-1
262,156,1125.80,310.32,132.31,426.56,1,-1,-1,-1
262,158,718.97,329.08,151.14,412.20,1,-1,-1,-1
263,1,1220.31,247.53,232.38,651.41,1,-1,-1,-1
263,37,1540.65,214.93,346.75,722.17,1,-1,-1,-1
263,134,1196.85,227.93,269.10,756.45,1,-1,-1,-1
263,156,1120.09,306.78,137.58,439.47,1,-1,-1,-1
263,158,714.53,330.83,150.06,409.56,1,-1,-1,-1
264,37,1538.20,219.63,356.41,746.93,1,-1,-1,-1
264,134,1203.47,234.76,265.10,748.75,1,-1,-1,-1
264,156,1116.98,307.99,138.44,437.93,1,-1,-1,-1
264,158,713.28,339.95,150.05,407.49,1,-1,-1,-1
265,1,1181.30,217.59,281.91,812.33,1,-1,-1,-1
265,37,1550.92,207.66,349.15,731.26,1,-1,-1,-1
265,127,1566.21,148.26,335.14,844.02,1,-1,-1,-1
265,134,1207.03,231.87,266.27,759.24,1,-1,-1,-1
265,156,1112.68,302.52,143.44,448.80,1,-1,-1,-1
265,158,710.03,345.22,149.18,402.39,1,-1,-1,-1
265,160,1101.13,314.34,139.68,406.92,1,-1,-1,-1
266,1,1176.83,214.66,287.42,828.20,1,-1,-1,-1
266,37,1550.18,218.28,355.81,751.65,1,-1,-1,-1
266,127,1581.68,168.50,314.39,799.19,1,-1,-1,-1
266,134,1208.24,225.04,269.29,775.46,1,-1,-1,-1
266,156,1110.57,302.76,145.92,451.60,1,-1,-1,-1
266,158,705.17,342.62,154.12,414.55,1,-1,-1,-1
266,160,1099.35,311.83,144.16,419.05,1,-1,-1,-1
267,37,1555.41,200.24,366.98,794.21,1,-1,-1,-1
267,127,1583.94,168.43,313.81,797.70,1,-1,-1,-1
267,134,1213.48,241.33,265.60,770.30,1,-1,-1,-1
267,156,1107.86,311.99,152.68,463.57,1,-1,-1,-1
267,158,699.32,343.89,155.56,415.71,1,-1,-1,-1
267,160,1099.13,313.89,145.32,420.55,1,-1,-1,-1
268,37,1554.55,211.53,364.44,792.87,1,-1,-1,-1
268,127,1581.76,154.76,336.31,878.28,1,-1,-1,-1
268,134,1217.02,235.41,262.99,765.87,1,-1,-1,-1
268,156,1104.99,313.77,159.73,473.10,1,-1,-1,-1
268,158,692.47,344.60,158.21,420.30,1,-1,-1,-1
268,160,1093.49,314.14,148.98,428.26,1,-1,-1,-1
269,37,1552.20,208.62,371.31,815.50,1,-1,-1,-1
269,127,1583.61,141.89,344.28,921.81,1,-1,-1,-1
269,134,1216.52,238.92,268.94,787.85,1,-1,-1,-1
269,156,1099.04,314.55,164.85,488.26,1,-1,-1,-1
269,158,687.82,345.06,159.40,420.49,1,-1,-1,-1
269,160,1088.57,309.61,153.17,437.53,1,-1,-1,-1
270,37,1552.15,198.95,380.03,843.73,1,-1,-1,-1
270,127,1584.47,138.93,348.87,934.09,1,-1,-1,-1
270,134,1218.23,244.57,268.74,789.43,1,-1,-1,-1
270,156,1102.42,300.64,164.77,474.75,1,-1,-1,-1
270,158,682.28,342.34,164.75,433.18,1,-1,-1,-1
270,160,1089.85,312.03,153.04,433.65,1,-1,-1,-1
271,37,1556.83,185.91,384.98,866.63,1,-1,-1,-1
271,127,1584.57,122.03,353.38,968.75,1,-1,-1,-1
271,134,1221.66,238.82,271.71,801.39,1,-1,-1,-1
271,156,1097.50,300.03,169.10,487.21,1,-1,-1,-1
271,158,678.62,339.36,169.27,444.48,1,-1,-1,-1
271,160,1087.19,306.75,157.08,442.60,1,-1,-1,-1
