317,472,283.12,217.06,13.76,38.28,1,-1,-1,-1
317,475,271.26,214.96,11.70,41.43,1,-1,-1,-1
318,168,351.66,192.33,39.49,100.81,1,-1,-1,-1
318,348,116.54,65.49,139.20,391.26,1,-1,-1,-1
318,376,305.11,189.57,38.33,103.85,1,-1,-1,-1
318,422,481.54,197.55,36.87,86.06,1,-1,-1,-1
318,436,80.62,196.69,30.57,73.34,1,-1,-1,-1
318,442,37.02,152.13,59.51,163.89,1,-1,-1,-1
318,447,514.83,193.11,41.65,97.48,1,-1,-1,-1
318,464,122.61,57.00,157.79,392.12,1,-1,-1,-1
318,467,226.04,129.04,46.55,141.65,1,-1,-1,-1
318,471,413.65,216.37,20.13,42.57,1,-1,-1,-1
318,472,282.30,215.17,14.83,41.23,1,-1,-1,-1
318,475,271.30,214.32,11.75,41.59,1,-1,-1,-1
318,476,135.48,207.27,16.20,49.27,1,-1,-1,-1
318,477,350.50,192.45,33.48,97.96,1,-1,-1,-1
319,168,351.70,190.99,40.39,102.80,1,-1,-1,-1
319,348,123.53,67.02,138.86,390.29,1,-1,-1,-1
319,376,305.60,188.84,38.49,104.94,1,-1,-1,-1
319,422,481.86,197.84,37.64,87.39,1,-1,-1,-1
319,436,80.56,194.57,31.22,75.39,1,-1,-1,-1
319,441,153.10,177.71,48.02,146.49,1,-1,-1,-1
319,442,36.62,150.81,60.67,165.52,1,-1,-1,-1
319,447,515.46,193.08,41.73,98.45,1,-1,-1,-1
319,464,136.57,52.52,154.50,393.10,1,-1,-1,-1
319,467,235.81,120.57,48.23,145.24,1,-1,-1,-1
319,471,415.52,215.03,20.40,43.60,1,-1,-1,-1
319,472,283.06,215.33,15.11,41.96,1,-1,-1,-1
319,476,137.29,206.03,15.91,48.07,1,-1,-1,-1
319,477,350.61,191.73,34.32,100.09,1,-1,-1,-1
320,168,353.50,190.83,40.35,102.88,1,-1,-1,-1
320,376,308.27,189.57,36.54,98.86,1,-1,-1,-1
320,408,135.69,152.85,71.44,192.96,1,-1,-1,-1
320,422,486.13,197.39,36.39,83.73,1,-1,-1,-1
320,436,81.59,194.31,31.22,75.37,1,-1,-1,-1
320,441,147.18,158.44,59.14,184.69,1,-1,-1,-1
320,442,37.55,151.01,61.14,165.33,1,-1,-1,-1
320,447,517.10,192.20,42.68,100.27,1,-1,-1,-1
320,464,159.75,54.46,149.16,388.66,1,-1,-1,-1
320,467,249.37,119.74,48.21,144.25,1,-1,-1,-1
320,471,418.03,214.88,19.98,43.36,1,-1,-1,-1
320,472,285.00,215.28,15.15,42.08,1,-1,-1,-1
320,476,138.30,205.73,15.78,47.67,1,-1,-1,-1
320,477,350.82,191.81,34.68,101.15,1,-1,-1,-1
321,168,356.63,191.97,39.55,100.16,1,-1,-1,-1
321,376,312.06,187.77,37.01,100.50,1,-1,-1,-1
321,408,133.19,151.37,72.98,197.11,1,-1,-1,-1
321,422,490.69,196.07,36.61,84.53,1,-1,-1,-1
321,441,144.59,149.05,67.22,206.61,1,-1,-1,-1
321,442,43.70,153.61,61.34,163.58,1,-1,-1,-1
321,447,522.69,193.79,42.17,98.34,1,-1,-1,-1
321,464,181.18,57.77,142.77,380.32,1,-1,-1,-1
321,467,263.63,121.47,48.38,144.68,1,-1,-1,-1
321,471,424.37,211.94,21.84,48.29,1,-1,-1,-1
322,168,357.56,191.78,39.66,100.50,1,-1,-1,-1
322,376,313.09,186.55,37.56,102.30,1,-1,-1,-1
322,408,128.82,150.35,80.51,217.42,1,-1,-1,-1
322,422,492.90,196.44,35.38,81.89,1,-1,-1,-1
322,441,141.12,147.57,74.14,219.64,1,-1,-1,-1
322,442,45.77,156.03,60.97,161.32,1,-1,-1,-1
322,447,523.93,194.00,41.96,97.73,1,-1,-1,-1
322,464,189.86,54.89,144.16,392.18,1,-1,-1,-1
322,467,270.21,121.21,49.86,150.97,1,-1,-1,-1
322,471,427.47,210.72,22.48,50.59,1,-1,-1,-1
323,168,356.81,192.54,39.20,98.83,1,-1,-1,-1
323,376,314.68,189.82,36.59,101.18,1,-1,-1,-1
323,406,189.20,178.48,57.46,175.01,1,-1,-1,-1
323,408,126.18,148.91,82.52,222.84,1,-1,-1,-1
323,422,493.28,196.52,34.84,81.30,1,-1,-1,-1
323,441,129.34,144.51,80.92,230.88,1,-1,-1,-1
323,442,41.63,157.25,61.11,159.69,1,-1,-1,-1
323,447,520.38,192.89,42.34,98.64,1,-1,-1,-1
323,464,193.96,51.40,146.51,400.27,1,-1,-1,-1
323,467,280.17,127.09,51.43,153.97,1,-1,-1,-1
323,471,427.33,210.29,22.36,51.57,1,-1,-1,-1
324,168,354.82,192.58,39.33,98.61,1,-1,-1,-1
324,376,316.47,189.86,36.59,101.20,1,-1,-1,-1
324,406,184.85,172.31,62.87,194.05,1,-1,-1,-1
324,408,107.31,147.28,86.78,234.57,1,-1,-1,-1
324,422,493.03,197.56,33.39,78.30,1,-1,-1,-1
324,441,117.01,138.50,87.33,247.30,1,-1,-1,-1
324,442,39.04,156.86,61.89,160.11,1,-1,-1,-1
324,447,518.13,192.35,42.67,100.16,1,-1,-1,-1
324,464,198.43,44.15,150.17,415.80,1,-1,-1,-1
324,467,289.67,122.54,50.87,151.79,1,-1,-1,-1
324,471,426.36,210.22,22.08,51.99,1,-1,-1,-1
325,168,353.40,192.19,39.44,99.13,1,-1,-1,-1
325,406,179.37,173.87,66.58,205.33,1,-1,-1,-1
325,408,94.31,133.34,99.31,261.72,1,-1,-1,-1
325,422,494.00,197.31,33.09,78.55,1,-1,-1,-1
325,441,108.49,131.08,92.92,262.32,1,-1,-1,-1
325,442,39.26,156.02,61.97,158.92,1,-1,-1,-1
325,447,516.57,192.33,42.64,100.53,1,-1,-1,-1
325,464,211.51,45.76,146.43,411.06,1,-1,-1,-1
325,467,298.96,116.04,51.54,155.28,1,-1,-1,-1
325,471,426.49,210.20,21.67,52.42,1,-1,-1,-1
326,168,352.29,191.43,39.75,100.70,1,-1,-1,-1
326,348,230.35,56.62,135.22,388.81,1,-1,-1,-1
326,406,173.01,176.83,67.19,207.87,1,-1,-1,-1
326,408,82.56,125.05,106.84,277.93,1,-1,-1,-1
326,422,493.92,196.75,32.99,79.58,1,-1,-1,-1
326,441,90.03,114.34,101.13,288.00,1,-1,-1,-1
326,442,38.60,155.60,60.67,156.98,1,-1,-1,-1
326,447,516.25,191.92,42.16,100.41,1,-1,-1,-1
326,464,219.77,46.35,143.06,407.55,1,-1,-1,-1
326,467,309.29,115.14,51.78,156.00,1,-1,-1,-1
326,471,427.06,212.28,19.66,48.61,1,-1,-1,-1
327,168,353.64,193.73,37.31,96.66,1,-1,-1,-1
327,348,236.97,49.37,135.27,397.75,1,-1,-1,-1
327,383,164.70,166.43,71.63,228.75,1,-1,-1,-1
327,406,161.55,165.27,71.46,222.18,1,-1,-1,-1
327,408,71.77,113.65,111.38,288.10,1,-1,-1,-1
327,422,492.25,195.10,33.37,82.02,1,-1,-1,-1
327,441,79.80,106.51,103.85,299.72,1,-1,-1,-1
327,442,36.14,155.21,58.70,154.87,1,-1,-1,-1
327,447,513.86,190.59,40.73,97.72,1,-1,-1,-1
327,464,224.27,48.78,139.37,399.79,1,-1,-1,-1
327,471,425.27,208.77,20.77,52.37,1,-1,-1,-1
328,168,354.13,193.90,37.17,96.30,1,-1,-1,-1
328,348,246.43,49.59,133.88,400.11,1,-1,-1,-1
328,383,148.42,163.31,76.42,245.07,1,-1,-1,-1
328,406,157.49,163.49,73.41,228.23,1,-1,-1,-1
328,408,46.06,99.69,119.86,308.86,1,-1,-1,-1
328,422,493.37,194.76,33.41,82.12,1,-1,-1,-1
328,441,57.33,101.27,113.83,323.46,1,-1,-1,-1
328,442,36.73,155.34,58.35,153.94,1,-1,-1,-1
328,447,507.49,194.41,39.88,95.10,1,-1,-1,-1
328,464,233.21,48.11,139.53,400.25,1,-1,-1,-1
328,467,325.33,118.83,49.32,148.40,1,-1,-1,-1
328,471,421.86,211.17,20.25,50.82,1,-1,-1,-1
328,486,402.76,216.78,18.55,41.78,1,-1,-1,-1
329,348,251.17,50.70,132.48,401.78,1,-1,-1,-1
329,383,130.79,159.74,84.03,271.03,1,-1,-1,-1
329,408,26.71,90.99,133.71,346.31,1,-1,-1,-1
329,422,493.35,196.93,36.30,89.77,1,-1,-1,-1
329,441,48.08,100.39,121.22,339.85,1,-1,-1,-1
329,447,502.86,195.66,39.87,95.19,1,-1,-1,-1
329,465,435.52,213.95,23.85,58.71,1,-1,-1,-1
329,467,331.85,122.32,49.11,146.55,1,-1,-1,-1
329,471,420.24,211.94,20.03,50.30,1,-1,-1,-1
329,475,257.16,212.42,12.91,45.56,1,-1,-1,-1
329,486,402.04,217.37,18.67,42.21,1,-1,-1,-1
330,348,259.06,60.49,130.61,398.29,1,-1,-1,-1
330,383,114.96,146.03,94.75,303.88,1,-1,-1,-1
330,406,119.80,155.21,85.97,268.04,1,-1,-1,-1
330,408,10.51,84.58,141.52,367.36,1,-1,-1,-1
330,415,194.87,218.51,33.30,34.60,1,-1,-1,-1
330,422,494.34,196.85,36.66,90.66,1,-1,-1,-1
330,441,41.74,96.23,125.11,350.74,1,-1,-1,-1
330,447,499.82,195.15,40.57,95.84,1,-1,-1,-1
330,465,436.05,209.06,23.01,58.58,1,-1,-1,-1
330,467,341.45,120.72,47.84,148.02,1,-1,-1,-1
330,471,424.16,209.98,21.47,54.35,1,-1,-1,-1
330,475,257.15,213.82,12.62,43.05,1,-1,-1,-1
330,486,402.39,216.49,19.35,44.03,1,-1,-1,-1
331,348,269.23,63.18,130.22,399.08,1,-1,-1,-1
331,383,96.40,122.48,107.14,354.74,1,-1,-1,-1
331,406,105.69,140.22,95.16,300.62,1,-1,-1,-1
331,408,-1.04,77.18,147.89,387.12,1,-1,-1,-1
331,415,192.11,218.89,34.41,34.90,1,-1,-1,-1
331,447,498.69,193.90,41.35,97.74,1,-1,-1,-1
331,464,278.61,68.20,134.89,386.47,1,-1,-1,-1
331,465,435.93,209.01,22.68,57.74,1,-1,-1,-1
331,467,350.89,120.59,47.80,147.89,1,-1,-1,-1
331,471,425.55,209.56,21.83,55.24,1,-1,-1,-1
331,472,271.54,214.39,16.69,45.47,1,-1,-1,-1
331,475,255.06,214.05,13.03,43.88,1,-1,-1,-1
331,486,404.53,216.41,18.84,43.06,1,-1,-1,-1
332,348,276.81,59.78,128.21,393.19,1,-1,-1,-1
332,383,80.61,105.27,113.06,376.06,1,-1,-1,-1
332,406,86.80,133.64,99.53,314.45,1,-1,-1,-1
332,408,-13.18,62.13,154.43,413.90,1,-1,-1,-1
332,415,188.47,219.31,35.72,35.10,1,-1,-1,-1
332,422,496.71,196.70,37.12,91.18,1,-1,-1,-1
332,447,498.40,194.20,40.86,96.50,1,-1,-1,-1
332,464,289.33,69.62,134.55,385.50,1,-1,-1,-1
332,467,361.56,122.21,46.25,140.25,1,-1,-1,-1
332,472,269.74,213.32,17.60,46.92,1,-1,-1,-1
332,475,253.27,212.46,14.25,47.25,1,-1,-1,-1
332,486,404.39,216.52,18.95,43.30,1,-1,-1,-1
333,348,287.45,58.11,127.38,389.37,1,-1,-1,-1
333,383,55.09,91.92,117.74,394.30,1,-1,-1,-1
333,406,79.21,130.39,102.71,324.50,1,-1,-1,-1
333,408,-27.99,45.55,151.15,425.96,1,-1,-1,-1
333,415,185.28,218.77,35.37,35.03,1,-1,-1,-1
333,422,497.75,196.62,37.44,91.96,1,-1,-1,-1
333,447,496.13,195.18,40.11,94.93,1,-1,-1,-1
333,464,279.42,68.04,132.46,386.85,1,-1,-1,-1
333,467,367.29,119.30,48.29,144.81,1,-1,-1,-1
333,472,267.44,212.46,18.09,47.83,1,-1,-1,-1
333,475,250.36,212.79,14.73,47.38,1,-1,-1,-1
333,490,217.55,215.00,16.59,41.63,1,-1,-1,-1
334,348,292.76,54.05,129.34,393.67,1,-1,-1,-1
334,383,27.38,70.23,125.87,419.80,1,-1,-1,-1
334,408,-46.73,8.70,162.65,489.72,1,-1,-1,-1
334,415,183.35,218.60,35.19,35.12,1,-1,-1,-1
334,447,495.76,196.04,39.12,93.41,1,-1,-1,-1
334,464,278.85,64.42,131.41,378.36,1,-1,-1,-1
334,467,378.06,117.75,49.85,147.39,1,-1,-1,-1
334,472,265.67,213.63,18.05,47.21,1,-1,-1,-1
334,475,248.79,213.95,14.61,45.89,1,-1,-1,-1
334,490,215.80,215.53,16.27,40.62,1,-1,-1,-1
335,168,292.90,195.89,34.81,93.09,1,-1,-1,-1
335,348,293.32,50.04,131.89,401.85,1,-1,-1,-1
335,376,290.33,192.16,32.40,91.60,1,-1,-1,-1
335,383,9.55,72.88,123.11,409.12,1,-1,-1,-1
335,408,-57.01,0.29,168.24,506.56,1,-1,-1,-1
335,415,182.45,217.57,35.14,35.63,1,-1,-1,-1
335,447,495.29,195.89,39.39,95.39,1,-1,-1,-1
335,464,277.77,62.24,132.93,378.03,1,-1,-1,-1
335,467,386.36,116.42,51.71,151.12,1,-1,-1,-1
335,472,264.50,213.29,17.74,45.98,1,-1,-1,-1
335,475,246.86,213.05,14.51,44.70,1,-1,-1,-1
335,476,133.45,211.81,16.16,43.59,1,-1,-1,-1
335,490,214.47,215.64,16.24,40.54,1,-1,-1,-1
335,491,166.21,210.17,21.21,46.91,1,-1,-1,-1
336,168,288.19,196.12,34.65,92.67,1,-1,-1,-1
336,348,293.66,46.62,133.38,407.67,1,-1,-1,-1
336,376,289.50,190.05,33.01,94.16,1,-1,-1,-1
336,383,-2.08,73.73,122.31,407.51,1,-1,-1,-1
336,415,182.37,216.20,36.13,35.37,1,-1,-1,-1
336,447,495.94,197.25,37.25,91.73,1,-1,-1,-1
336,464,284.40,62.51,132.42,376.59,1,-1,-1,-1
336,467,389.63,115.84,52.39,151.38,1,-1,-1,-1
336,472,263.69,212.67,17.32,44.73,1,-1,-1,-1
336,475,245.39,211.84,15.01,45.00,1,-1,-1,-1
336,476,133.33,212.14,16.05,43.31,1,-1,-1,-1
336,491,164.78,203.88,23.03,51.19,1,-1,-1,-1
337,348,296.83,48.70,132.44,406.69,1,-1,-1,-1
337,376,289.49,187.69,33.98,97.27,1,-1,-1,-1
337,383,-10.44,94.43,102.44,352.12,1,-1,-1,-1
337,415,182.38,215.37,37.20,35.37,1,-1,-1,-1
337,447,497.69,196.27,33.80,84.01,1,-1,-1,-1
337,467,392.18,118.46,51.54,148.89,1,-1,-1,-1
337,472,263.44,210.99,17.96,46.09,1,-1,-1,-1
337,475,244.27,211.14,15.35,44.95,1,-1,-1,-1
337,476,140.00,204.15,18.62,49.36,1,-1,-1,-1
337,490,206.34,212.30,17.86,44.65,1,-1,-1,-1
337,491,165.39,201.60,23.90,53.41,1,-1,-1,-1
338,348,298.70,45.45,136.89,425.88,1,-1,-1,-1
338,376,290.39,186.81,34.41,98.41,1,-1,-1,-1
338,383,-4.30,113.96,83.38,287.28,1,-1,-1,-1
338,415,182.04,215.09,37.31,36.58,1,-1,-1,-1
338,442,31.78,145.32,65.41,171.87,1,-1,-1,-1
338,447,497.08,196.42,33.28,82.70,1,-1,-1,-1
338,467,397.00,119.71,51.82,149.10,1,-1,-1,-1
338,472,262.87,209.81,18.54,47.57,1,-1,-1,-1
338,475,243.91,210.84,15.71,45.44,1,-1,-1,-1
338,476,142.47,203.08,19.17,49.06,1,-1,-1,-1
338,490,205.39,211.98,18.12,45.45,1,-1,-1,-1
338,491,165.24,199.40,24.48,54.71,1,-1,-1,-1
338,494,259.87,210.25,18.58,46.66,1,-1,-1,-1
339,348,305.09,52.38,129.27,403.56,1,-1,-1,-1
339,376,290.79,187.12,34.85,99.70,1,-1,-1,-1
339,383,0.27,124.33,76.78,259.44,1,-1,-1,-1
339,415,181.91,214.73,37.66,36.92,1,-1,-1,-1
339,442,31.62,144.66,65.78,172.84,1,-1,-1,-1
339,467,399.93,121.88,50.70,145.34,1,-1,-1,-1
339,472,262.55,209.72,19.15,48.83,1,-1,-1,-1
339,475,243.35,211.19,15.93,45.89,1,-1,-1,-1
339,476,144.33,202.36,20.16,50.62,1,-1,-1,-1
339,490,205.38,212.45,17.89,45.12,1,-1,-1,-1
339,494,259.14,209.99,19.38,48.74,1,-1,-1,-1
340,348,310.21,56.67,123.85,387.39,1,-1,-1,-1
340,376,292.65,187.92,34.92,99.02,1,-1,-1,-1
340,383,2.59,130.06,77.24,257.01,1,-1,-1,-1
340,415,183.70,215.29,35.19,35.41,1,-1,-1,-1
340,467,402.74,121.31,51.06,145.74,1,-1,-1,-1
340,472,262.71,208.61,20.06,50.63,1,-1,-1,-1
340,475,243.98,210.49,16.30,46.58,1,-1,-1,-1
340,476,145.06,202.13,20.85,51.91,1,-1,-1,-1
340,490,206.70,210.24,18.98,48.52,1,-1,-1,-1
340,494,258.88,209.83,19.71,49.57,1,-1,-1,-1
341,348,315.03,49.01,126.93,398.81,1,-1,-1,-1
341,376,295.72,188.92,34.53,96.95,1,-1,-1,-1
341,383,14.01,128.22,80.36,250.65,1,-1,-1,-1
341,415,183.71,215.00,35.37,35.59,1,-1,-1,-1
341,467,404.61,120.06,51.47,145.98,1,-1,-1,-1
341,472,264.56,208.46,20.25,50.97,1,-1,-1,-1
341,475,246.05,210.04,16.85,47.74,1,-1,-1,-1
341,476,152.03,201.31,21.01,53.37,1,-1,-1,-1
341,490,205.25,209.62,19.35,49.47,1,-1,-1,-1
342,348,325.45,51.43,123.73,388.97,1,-1,-1,-1
342,376,301.44,188.10,35.23,97.98,1,-1,-1,-1
342,383,15.43,127.49,87.95,262.52,1,-1,-1,-1
342,448,302.35,191.20,33.53,90.67,1,-1,-1,-1
342,464,328.02,43.45,139.63,401.45,1,-1,-1,-1
342,467,413.92,122.68,50.44,141.77,1,-1,-1,-1
342,472,268.22,208.55,20.10,50.21,1,-1,-1,-1
342,475,249.51,209.25,17.46,49.15,1,-1,-1,-1
342,476,156.63,201.58,20.92,52.89,1,-1,-1,-1
342,490,213.19,208.94,19.65,50.50,1,-1,-1,-1
342,491,179.95,199.75,23.73,54.04,1,-1,-1,-1
342,496,25.00,147.58,71.89,228.92,1,-1,-1,-1
343,348,330.78,57.81,120.67,373.96,1,-1,-1,-1
343,376,305.17,190.08,36.59,99.78,1,-1,-1,-1
343,383,17.85,132.04,90.80,260.95,1,-1,-1,-1
343,448,302.13,191.16,33.37,90.25,1,-1,-1,-1
343,464,336.03,45.77,137.04,397.85,1,-1,-1,-1
343,467,423.74,126.15,49.93,139.00,1,-1,-1,-1
343,472,272.76,209.80,20.29,50.88,1,-1,-1,-1
343,475,254.06,210.93,17.54,48.88,1,-1,-1,-1
343,476,163.54,203.05,22.09,55.88,1,-1,-1,-1
343,490,217.69,210.69,19.25,50.00,1,-1,-1,-1
343,491,188.70,205.87,22.82,51.86,1,-1,-1,-1
343,494,270.24,212.07,19.30,48.78,1,-1,-1,-1
343,496,30.12,154.72,69.32,217.45,1,-1,-1,-1
344,348,346.60,71.46,113.84,355.88,1,-1,-1,-1
344,376,308.54,191.30,37.04,99.81,1,-1,-1,-1
344,383,47.05,139.93,83.62,233.14,1,-1,-1,-1
344,436,27.14,187.15,38.17,95.64,1,-1,-1,-1
344,464,339.93,47.20,136.97,404.58,1,-1,-1,-1
344,467,430.71,126.77,49.62,138.13,1,-1,-1,-1
344,472,276.03,210.13,20.28,51.25,1,-1,-1,-1
344,475,257.63,212.20,17.83,49.46,1,-1,-1,-1
344,476,167.29,205.29,21.46,54.43,1,-1,-1,-1
344,490,220.53,211.75,19.12,50.01,1,-1,-1,-1
344,491,191.85,208.96,22.15,49.83,1,-1,-1,-1
344,494,271.81,212.32,19.44,49.12,1,-1,-1,-1
344,496,49.69,155.27,68.75,212.64,1,-1,-1,-1
344,499,146.90,211.48,17.92,43.17,1,-1,-1,-1
345,348,360.01,87.47,104.62,328.08,1,-1,-1,-1
345,376,313.18,191.54,37.65,99.90,1,-1,-1,-1
345,383,64.03,138.67,83.79,231.51,1,-1,-1,-1
345,436,27.32,186.25,37.76,97.23,1,-1,-1,-1
345,442,33.95,180.57,39.72,105.70,1,-1,-1,-1
345,464,349.22,51.55,133.13,400.43,1,-1,-1,-1
345,472,279.61,209.96,21.22,53.55,1,-1,-1,-1
345,475,259.18,212.10,18.07,50.50,1,-1,-1,-1
345,476,171.02,210.23,20.26,50.14,1,-1,-1,-1
345,477,349.11,197.65,31.33,93.52,1,-1,-1,-1
345,490,225.53,211.10,19.59,51.77,1,-1,-1,-1
345,491,194.46,209.18,22.13,49.79,1,-1,-1,-1
345,496,59.48,159.76,66.12,204.51,1,-1,-1,-1
345,499,152.33,211.99,19.33,46.49,1,-1,-1,-1
346,348,368.17,91.28,102.26,320.69,1,-1,-1,-1
346,376,315.78,190.83,38.22,101.44,1,-1,-1,-1
346,383,79.95,143.29,82.05,221.62,1,-1,-1,-1
346,436,27.97,186.05,37.06,96.62,1,-1,-1,-1
346,442,33.37,181.16,38.40,102.83,1,-1,-1,-1
346,464,357.30,53.42,133.00,409.45,1,-1,-1,-1
346,472,281.58,209.23,21.99,55.69,1,-1,-1,-1
346,475,263.48,211.23,18.97,53.02,1,-1,-1,-1
346,476,176.51,209.61,20.51,49.85,1,-1,-1,-1
346,477,353.13,197.65,32.16,94.89,1,-1,-1,-1
346,490,228.36,209.10,20.21,54.13,1,-1,-1,-1
346,491,200.76,210.89,22.00,49.12,1,-1,-1,-1
346,496,80.59,160.91,66.05,199.08,1,-1,-1,-1
346,499,155.33,212.70,19.72,47.42,1,-1,-1,-1
347,348,380.25,81.66,106.29,336.35,1,-1,-1,-1
347,376,322.44,190.39,36.06,95.79,1,-1,-1,-1
347,383,88.81,144.34,86.40,218.34,1,-1,-1,-1
347,436,25.99,185.72,37.36,97.40,1,-1,-1,-1
347,442,37.29,178.32,38.15,100.72,1,-1,-1,-1
347,448,327.35,187.25,35.66,98.45,1,-1,-1,-1
347,464,368.74,52.98,128.83,399.00,1,-1,-1,-1
347,472,287.71,207.93,21.14,53.95,1,-1,-1,-1
347,475,269.40,210.32,18.58,51.75,1,-1,-1,-1
347,476,179.45,209.92,20.52,49.88,1,-1,-1,-1
347,477,358.44,195.02,33.01,95.85,1,-1,-1,-1
347,490,229.39,208.65,20.58,55.13,1,-1,-1,-1
347,491,203.85,211.29,21.95,49.00,1,-1,-1,-1
347,496,99.01,154.41,69.13,201.70,1,-1,-1,-1
348,348,385.02,57.44,121.32,384.79,1,-1,-1,-1
348,376,326.11,191.66,34.14,90.22,1,-1,-1,-1
348,383,105.05,146.42,85.63,213.62,1,-1,-1,-1
348,442,39.73,177.21,37.92,99.96,1,-1,-1,-1
348,448,329.50,186.89,35.59,99.34,1,-1,-1,-1
348,464,374.07,52.16,130.46,411.54,1,-1,-1,-1
348,472,291.84,208.11,20.40,52.35,1,-1,-1,-1
348,475,271.93,209.76,18.46,51.77,1,-1,-1,-1
348,477,363.29,192.84,34.01,98.42,1,-1,-1,-1
348,496,112.96,156.10,67.25,196.20,1,-1,-1,-1
349,348,396.56,73.10,111.94,355.47,1,-1,-1,-1
349,376,331.12,192.01,36.26,95.74,1,-1,-1,-1
349,383,119.82,145.00,84.15,208.86,1,-1,-1,-1
349,442,43.10,177.05,37.93,99.47,1,-1,-1,-1
349,448,332.06,186.45,35.84,100.04,1,-1,-1,-1
349,464,386.24,51.48,127.65,405.20,1,-1,-1,-1
349,472,297.08,208.65,20.58,52.92,1,-1,-1,-1
349,475,276.76,209.75,19.00,52.83,1,-1,-1,-1
349,477,369.38,192.44,34.98,100.20,1,-1,-1,-1
349,490,239.20,206.49,21.22,57.94,1,-1,-1,-1
349,494,294.82,210.23,20.50,51.95,1,-1,-1,-1
350,348,405.99,81.71,106.72,340.17,1,-1,-1,-1
350,376,333.92,191.96,37.12,98.08,1,-1,-1,-1
350,383,126.39,144.30,82.87,206.73,1,-1,-1,-1
350,442,45.27,175.99,38.46,100.93,1,-1,-1,-1
350,464,394.75,53.20,124.11,397.61,1,-1,-1,-1
350,472,299.31,208.46,20.72,53.27,1,-1,-1,-1
350,475,280.21,210.28,19.10,53.18,1,-1,-1,-1
350,477,373.80,192.16,34.98,100.26,1,-1,-1,-1
350,490,242.93,207.62,19.66,54.22,1,-1,-1,-1
350,491,228.01,209.54,20.92,48.52,1,-1,-1,-1
350,494,299.56,208.33,21.05,53.48,1,-1,-1,-1
350,496,139.05,143.51,72.81,210.63,1,-1,-1,-1
350,501,84.59,158.89,62.70,150.87,1,-1,-1,-1
351,348,414.53,83.17,105.87,337.48,1,-1,-1,-1
351,376,339.09,192.38,37.17,98.07,1,-1,-1,-1
351,383,140.34,145.53,80.86,204.55,1,-1,-1,-1
351,436,48.98,178.70,38.36,102.10,1,-1,-1,-1
351,442,54.66,177.60,36.82,97.66,1,-1,-1,-1
351,464,404.90,57.88,124.53,401.61,1,-1,-1,-1
351,472,309.97,210.11,19.34,49.78,1,-1,-1,-1
351,475,285.85,209.44,19.97,55.57,1,-1,-1,-1
351,477,381.27,194.04,34.93,97.98,1,-1,-1,-1
351,490,249.47,207.79,20.55,56.28,1,-1,-1,-1
351,491,232.63,209.64,20.87,48.39,1,-1,-1,-1
351,494,305.73,207.95,21.34,54.28,1,-1,-1,-1
351,496,152.79,142.94,72.16,208.74,1,-1,-1,-1
351,501,94.80,159.89,61.26,148.21,1,-1,-1,-1
352,376,345.10,191.97,37.60,99.44,1,-1,-1,-1
352,383,157.29,150.28,79.75,201.04,1,-1,-1,-1
352,436,49.56,177.89,38.70,103.01,1,-1,-1,-1
352,442,58.43,177.42,37.52,100.07,1,-1,-1,-1
352,464,414.30,58.47,125.91,408.97,1,-1,-1,-1
352,472,313.06,210.11,19.32,49.73,1,-1,-1,-1
352,475,291.18,208.13,21.01,59.25,1,-1,-1,-1
352,477,388.83,194.66,35.11,97.69,1,-1,-1,-1
352,490,254.34,206.05,21.40,58.87,1,-1,-1,-1
352,494,312.40,207.79,21.66,55.84,1,-1,-1,-1
352,496,158.40,156.27,71.38,201.88,1,-1,-1,-1
352,501,103.95,163.74,58.47,142.16,1,-1,-1,-1
353,376,352.82,192.64,37.11,98.10,1,-1,-1,-1
353,383,168.17,151.91,78.07,196.81,1,-1,-1,-1
353,442,63.98,177.23,38.03,102.66,1,-1,-1,-1
353,464,420.00,57.14,125.12,410.69,1,-1,-1,-1
353,472,321.79,209.77,20.66,53.17,1,-1,-1,-1
353,475,294.37,207.60,21.23,60.82,1,-1,-1,-1
353,477,395.03,193.29,35.97,100.08,1,-1,-1,-1
353,490,261.94,207.00,21.17,57.43,1,-1,-1,-1
353,494,318.07,207.72,22.40,57.89,1,-1,-1,-1
353,496,171.43,161.70,70.86,195.67,1,-1,-1,-1
353,501,111.37,165.92,56.98,138.78,1,-1,-1,-1
354,376,356.57,193.30,36.83,97.05,1,-1,-1,-1
354,442,67.48,175.96,38.24,104.55,1,-1,-1,-1
354,464,425.01,57.51,121.24,399.12,1,-1,-1,-1
354,472,323.83,209.54,21.49,55.03,1,-1,-1,-1
354,475,296.38,208.33,20.34,59.17,1,-1,-1,-1
354,477,398.14,194.02,35.61,99.43,1,-1,-1,-1
354,490,264.44,207.70,21.15,56.55,1,-1,-1,-1
354,494,320.37,208.64,22.02,57.25,1,-1,-1,-1
354,496,177.81,163.08,71.81,194.17,1,-1,-1,-1
354,501,116.66,167.53,55.16,134.28,1,-1,-1,-1
355,168,127.18,164.80,51.93,135.76,1,-1,-1,-1
355,348,436.62,64.62,119.03,380.75,1,-1,-1,-1
355,376,359.90,192.88,37.47,98.38,1,-1,-1,-1
355,442,70.86,176.89,37.51,103.60,1,-1,-1,-1
355,464,427.54,53.33,123.70,413.17,1,-1,-1,-1
355,472,326.67,209.13,22.14,57.30,1,-1,-1,-1
355,475,302.35,210.15,19.42,56.41,1,-1,-1,-1
