102,55,909.02,463.32,45.98,121.57,1,-1,-1,-1
102,58,586.41,456.96,64.42,152.94,1,-1,-1,-1
103,3,838.53,483.49,53.45,121.57,1,-1,-1,-1
103,6,490.86,553.15,122.71,153.00,1,-1,-1,-1
103,10,1746.07,527.22,168.57,157.66,1,-1,-1,-1
103,13,663.95,459.66,34.82,88.54,1,-1,-1,-1
103,15,1235.03,463.44,85.61,194.57,1,-1,-1,-1
103,22,576.31,447.42,86.04,178.07,1,-1,-1,-1
103,30,1196.81,469.19,96.13,189.61,1,-1,-1,-1
103,35,1502.19,450.21,146.51,276.01,1,-1,-1,-1
103,39,840.05,459.06,56.75,151.94,1,-1,-1,-1
103,42,735.50,470.07,29.94,41.88,1,-1,-1,-1
103,55,907.62,462.30,47.45,123.98,1,-1,-1,-1
104,3,839.03,482.59,54.42,122.28,1,-1,-1,-1
104,6,490.10,552.31,123.93,154.70,1,-1,-1,-1
104,10,1748.04,529.05,164.64,154.79,1,-1,-1,-1
104,13,663.75,459.07,34.75,88.73,1,-1,-1,-1
104,22,580.25,446.39,85.69,180.11,1,-1,-1,-1
104,25,1283.09,478.29,55.10,146.51,1,-1,-1,-1
104,30,1193.41,469.05,93.79,186.88,1,-1,-1,-1
104,35,1516.30,450.05,142.47,276.09,1,-1,-1,-1
104,39,842.00,459.45,56.42,151.16,1,-1,-1,-1
104,42,735.80,470.07,29.68,41.41,1,-1,-1,-1
104,55,906.72,460.02,49.48,128.05,1,-1,-1,-1
105,3,840.05,483.35,54.38,121.04,1,-1,-1,-1
105,6,491.94,552.16,123.92,154.69,1,-1,-1,-1
105,10,1747.01,530.84,162.87,153.19,1,-1,-1,-1
105,13,664.37,458.73,34.76,89.03,1,-1,-1,-1
105,22,582.80,447.02,83.85,178.53,1,-1,-1,-1
105,25,1283.23,476.57,56.60,151.27,1,-1,-1,-1
105,30,1192.29,474.10,89.81,180.21,1,-1,-1,-1
105,35,1526.31,446.52,142.97,282.97,1,-1,-1,-1
105,39,843.17,454.97,58.95,159.61,1,-1,-1,-1
105,42,735.58,470.47,29.97,41.86,1,-1,-1,-1
105,55,905.47,457.16,53.54,138.42,1,-1,-1,-1
106,3,840.28,483.03,54.97,121.65,1,-1,-1,-1
106,10,1746.65,529.19,164.47,154.49,1,-1,-1,-1
106,13,666.45,460.50,34.12,87.35,1,-1,-1,-1
106,22,584.92,447.67,83.17,177.96,1,-1,-1,-1
106,25,1282.29,475.12,57.01,151.73,1,-1,-1,-1
106,30,1188.24,469.31,90.08,182.91,1,-1,-1,-1
106,35,1536.08,445.36,141.50,283.99,1,-1,-1,-1
106,39,842.98,452.44,60.28,165.49,1,-1,-1,-1
106,42,736.77,471.10,29.58,41.30,1,-1,-1,-1
106,55,905.28,457.19,55.15,141.92,1,-1,-1,-1
107,3,841.00,485.58,53.98,118.12,1,-1,-1,-1
107,10,1746.22,529.71,163.61,154.12,1,-1,-1,-1
107,13,667.41,461.44,33.64,86.05,1,-1,-1,-1
107,22,586.40,448.01,82.43,177.28,1,-1,-1,-1
107,25,1281.83,472.68,57.78,154.72,1,-1,-1,-1
107,30,1183.12,469.79,91.51,187.57,1,-1,-1,-1
107,35,1544.67,451.55,139.40,280.77,1,-1,-1,-1
107,39,843.34,452.79,59.20,162.38,1,-1,-1,-1
107,42,737.53,471.17,29.32,40.97,1,-1,-1,-1
107,55,905.23,456.21,57.39,147.48,1,-1,-1,-1
108,3,843.54,487.21,54.01,116.44,1,-1,-1,-1
108,10,1743.97,530.19,165.59,156.21,1,-1,-1,-1
108,13,667.86,460.78,33.67,86.35,1,-1,-1,-1
108,22,587.71,455.04,80.01,172.91,1,-1,-1,-1
108,25,1280.62,466.00,60.65,164.68,1,-1,-1,-1
108,30,1184.19,466.75,91.59,188.59,1,-1,-1,-1
108,35,1557.26,451.69,144.35,283.40,1,-1,-1,-1
108,39,844.70,454.64,58.05,158.09,1,-1,-1,-1
108,42,737.84,470.96,29.29,41.00,1,-1,-1,-1
108,55,906.71,455.79,58.12,149.50,1,-1,-1,-1
109,3,844.45,486.18,55.50,118.55,1,-1,-1,-1
109,10,1743.18,527.35,166.77,157.55,1,-1,-1,-1
109,13,668.36,460.02,33.85,87.16,1,-1,-1,-1
109,22,590.43,457.32,79.65,172.09,1,-1,-1,-1
109,25,1281.31,467.93,59.77,162.25,1,-1,-1,-1
109,30,1176.82,465.74,93.98,191.73,1,-1,-1,-1
109,35,1567.54,454.42,149.66,281.66,1,-1,-1,-1
109,39,845.79,458.11,56.60,152.84,1,-1,-1,-1
109,42,737.23,470.80,29.32,41.15,1,-1,-1,-1
109,55,908.02,453.38,59.45,153.93,1,-1,-1,-1
110,3,846.07,486.47,55.41,118.35,1,-1,-1,-1
110,10,1742.54,526.57,167.11,158.07,1,-1,-1,-1
110,13,668.97,460.29,33.79,87.20,1,-1,-1,-1
110,22,592.87,459.33,78.97,170.66,1,-1,-1,-1
110,25,1278.50,464.20,61.21,168.47,1,-1,-1,-1
110,30,1167.62,469.85,92.88,188.37,1,-1,-1,-1
110,35,1569.36,458.11,154.99,278.31,1,-1,-1,-1
110,39,846.87,457.44,56.21,152.40,1,-1,-1,-1
110,42,736.98,470.70,29.32,41.28,1,-1,-1,-1
110,55,908.29,452.71,59.61,155.32,1,-1,-1,-1
111,10,1744.15,526.29,167.11,157.97,1,-1,-1,-1
111,13,669.76,460.02,33.80,87.63,1,-1,-1,-1
111,22,592.19,460.30,78.95,169.56,1,-1,-1,-1
111,25,1278.50,462.70,61.81,171.63,1,-1,-1,-1
111,30,1158.84,477.49,92.20,183.42,1,-1,-1,-1
111,35,1570.15,458.85,161.68,277.76,1,-1,-1,-1
111,39,846.72,454.77,57.37,156.88,1,-1,-1,-1
111,42,736.77,470.71,29.54,41.84,1,-1,-1,-1
111,55,911.25,455.60,58.60,152.56,1,-1,-1,-1
112,10,1744.23,525.39,166.51,157.68,1,-1,-1,-1
112,13,669.98,460.06,33.76,87.91,1,-1,-1,-1
112,15,1264.27,464.62,72.72,161.60,1,-1,-1,-1
112,22,594.93,460.57,79.81,170.59,1,-1,-1,-1
112,25,1277.55,459.73,63.05,176.79,1,-1,-1,-1
112,30,1153.54,479.64,92.46,178.95,1,-1,-1,-1
112,35,1573.65,457.80,167.31,278.36,1,-1,-1,-1
112,39,848.78,458.21,55.33,150.45,1,-1,-1,-1
112,42,737.07,471.01,28.92,41.06,1,-1,-1,-1
112,55,911.96,454.89,58.83,153.61,1,-1,-1,-1
113,10,1745.60,524.47,164.28,156.37,1,-1,-1,-1
113,13,669.95,459.65,33.63,88.25,1,-1,-1,-1
113,15,1266.01,466.10,71.58,155.73,1,-1,-1,-1
113,22,597.73,462.24,78.48,166.70,1,-1,-1,-1
113,25,1277.17,458.45,63.23,178.59,1,-1,-1,-1
113,30,1149.21,479.57,94.29,178.34,1,-1,-1,-1
113,35,1576.25,455.33,172.70,279.86,1,-1,-1,-1
113,39,849.89,459.47,54.13,145.85,1,-1,-1,-1
113,42,737.12,471.12,28.77,40.98,1,-1,-1,-1
113,55,913.10,454.18,58.00,152.28,1,-1,-1,-1
114,6,494.19,550.66,124.44,157.89,1,-1,-1,-1
114,10,1745.24,524.66,163.71,156.25,1,-1,-1,-1
114,13,669.75,458.58,33.66,88.79,1,-1,-1,-1
114,15,1264.76,465.18,72.62,156.50,1,-1,-1,-1
114,22,599.58,462.63,79.07,167.50,1,-1,-1,-1
114,25,1278.07,457.66,63.22,180.26,1,-1,-1,-1
114,30,1149.38,474.45,97.07,182.00,1,-1,-1,-1
114,35,1580.23,457.44,175.55,279.50,1,-1,-1,-1
114,39,849.32,457.70,55.40,148.73,1,-1,-1,-1
114,42,737.45,471.51,27.83,39.55,1,-1,-1,-1
114,55,913.23,453.46,58.39,154.12,1,-1,-1,-1
114,62,1096.59,478.94,121.55,170.93,1,-1,-1,-1
115,6,494.93,550.50,124.61,158.11,1,-1,-1,-1
115,10,1745.54,526.91,161.47,154.32,1,-1,-1,-1
115,13,670.03,458.37,33.71,88.93,1,-1,-1,-1
115,15,1267.02,464.68,72.26,155.72,1,-1,-1,-1
115,22,602.38,461.34,79.26,168.33,1,-1,-1,-1
115,25,1278.62,463.31,60.49,171.93,1,-1,-1,-1
115,30,1155.36,473.19,94.29,177.46,1,-1,-1,-1
115,35,1583.21,462.78,174.09,274.71,1,-1,-1,-1
115,39,849.88,461.95,53.44,140.82,1,-1,-1,-1
115,42,737.11,471.82,27.39,38.88,1,-1,-1,-1
115,55,914.58,455.53,56.69,149.24,1,-1,-1,-1
115,62,1090.41,473.41,127.59,180.93,1,-1,-1,-1
116,10,1744.55,527.41,162.75,156.00,1,-1,-1,-1
116,22,605.10,463.11,77.90,165.67,1,-1,-1,-1
116,25,1279.77,461.37,61.15,174.49,1,-1,-1,-1
116,30,1151.91,473.34,93.68,176.30,1,-1,-1,-1
116,35,1596.94,461.54,171.04,275.13,1,-1,-1,-1
116,39,851.89,467.05,50.79,130.94,1,-1,-1,-1
116,42,736.10,471.83,28.06,39.95,1,-1,-1,-1
116,55,916.74,457.49,55.35,145.27,1,-1,-1,-1
116,62,1089.79,475.79,127.41,182.00,1,-1,-1,-1
117,6,491.60,550.64,124.32,158.33,1,-1,-1,-1
117,10,1742.97,529.43,162.56,155.64,1,-1,-1,-1
117,22,606.49,463.06,77.46,165.28,1,-1,-1,-1
117,25,1281.59,463.34,59.89,170.67,1,-1,-1,-1
117,30,1184.47,465.00,90.25,176.17,1,-1,-1,-1
117,35,1619.20,461.77,161.94,267.96,1,-1,-1,-1
117,39,861.32,463.84,54.03,140.21,1,-1,-1,-1
117,42,735.69,471.65,28.68,40.95,1,-1,-1,-1
117,55,917.81,459.61,54.79,143.53,1,-1,-1,-1
117,62,1082.10,475.29,126.28,183.31,1,-1,-1,-1
118,6,492.28,551.31,122.32,157.36,1,-1,-1,-1
118,10,1742.61,529.59,162.59,155.67,1,-1,-1,-1
118,22,607.46,465.71,76.05,161.39,1,-1,-1,-1
118,25,1280.44,461.11,60.68,173.80,1,-1,-1,-1
118,30,1192.84,465.87,85.14,171.32,1,-1,-1,-1
118,35,1630.70,451.03,164.25,281.75,1,-1,-1,-1
118,39,867.51,476.36,52.41,131.48,1,-1,-1,-1
118,42,735.03,471.47,29.08,41.51,1,-1,-1,-1
118,55,918.22,457.73,55.65,145.90,1,-1,-1,-1
118,62,1074.88,479.68,120.87,177.37,1,-1,-1,-1
119,6,493.59,550.68,121.23,157.55,1,-1,-1,-1
119,22,608.58,464.99,77.16,164.08,1,-1,-1,-1
119,25,1280.18,460.15,60.77,175.08,1,-1,-1,-1
119,30,1193.92,465.27,84.41,169.84,1,-1,-1,-1
119,35,1648.20,447.38,161.82,286.98,1,-1,-1,-1
119,39,869.27,479.94,52.77,129.11,1,-1,-1,-1
119,42,734.09,470.93,30.07,43.01,1,-1,-1,-1
119,55,918.04,457.48,57.38,150.72,1,-1,-1,-1
119,62,1066.91,472.10,122.83,184.11,1,-1,-1,-1
120,6,493.29,549.93,121.48,159.28,1,-1,-1,-1
120,22,610.19,465.61,77.05,163.85,1,-1,-1,-1
120,25,1281.60,459.15,60.79,175.86,1,-1,-1,-1
120,30,1198.16,468.52,79.11,163.34,1,-1,-1,-1
120,35,1659.38,445.81,158.94,291.51,1,-1,-1,-1
120,39,869.31,480.48,53.84,128.76,1,-1,-1,-1
120,42,734.52,471.48,29.46,42.19,1,-1,-1,-1
120,55,919.04,459.77,56.71,148.34,1,-1,-1,-1
120,62,1062.58,466.05,119.58,183.54,1,-1,-1,-1
120,64,594.33,488.26,29.40,39.80,1,-1,-1,-1
121,6,493.47,549.75,121.69,159.56,1,-1,-1,-1
121,25,1281.65,457.60,61.39,178.20,1,-1,-1,-1
121,30,1197.72,467.09,77.82,165.08,1,-1,-1,-1
121,35,1670.45,444.81,155.56,294.34,1,-1,-1,-1
121,39,868.97,481.95,53.99,126.87,1,-1,-1,-1
121,42,734.30,471.50,29.56,42.34,1,-1,-1,-1
121,55,921.39,459.45,55.82,145.79,1,-1,-1,-1
121,62,1057.04,463.63,120.97,185.67,1,-1,-1,-1
121,64,594.38,488.18,30.11,40.59,1,-1,-1,-1
122,6,494.95,548.69,122.22,162.34,1,-1,-1,-1
122,22,607.59,445.29,85.07,183.74,1,-1,-1,-1
122,25,1282.95,460.57,59.97,174.16,1,-1,-1,-1
122,30,1198.27,465.96,76.94,167.38,1,-1,-1,-1
122,35,1681.72,443.53,155.06,300.74,1,-1,-1,-1
122,39,869.57,471.53,57.19,135.30,1,-1,-1,-1
122,55,922.37,456.77,57.55,150.31,1,-1,-1,-1
122,62,1063.77,466.20,108.61,169.52,1,-1,-1,-1
122,64,594.74,488.17,29.92,40.34,1,-1,-1,-1
123,6,497.68,549.28,119.86,160.48,1,-1,-1,-1
123,22,608.54,443.70,85.92,185.59,1,-1,-1,-1
123,25,1283.11,460.32,60.36,175.14,1,-1,-1,-1
123,30,1200.02,465.91,75.29,167.11,1,-1,-1,-1
123,35,1686.72,436.41,159.86,310.95,1,-1,-1,-1
123,39,869.36,466.21,59.15,140.60,1,-1,-1,-1
123,55,922.59,454.97,58.01,152.36,1,-1,-1,-1
123,62,1048.71,463.63,110.56,175.23,1,-1,-1,-1
123,66,439.35,467.86,42.29,74.30,1,-1,-1,-1
124,1,938.53,460.09,57.20,144.02,1,-1,-1,-1
124,6,498.61,550.40,118.07,159.34,1,-1,-1,-1
124,25,1283.74,463.26,59.41,172.93,1,-1,-1,-1
124,30,1200.83,465.54,74.82,166.08,1,-1,-1,-1
124,35,1704.45,448.37,156.48,297.72,1,-1,-1,-1
124,39,872.81,468.13,56.52,135.01,1,-1,-1,-1
124,55,924.15,460.29,54.70,143.25,1,-1,-1,-1
124,62,1040.85,465.28,112.21,182.51,1,-1,-1,-1
124,66,439.44,466.00,43.77,76.86,1,-1,-1,-1
125,1,940.19,458.52,56.47,145.59,1,-1,-1,-1
125,6,494.70,549.95,118.10,159.46,1,-1,-1,-1
125,22,613.90,455.41,81.68,177.97,1,-1,-1,-1
125,25,1283.81,462.43,60.18,175.23,1,-1,-1,-1
125,35,1716.21,457.40,155.42,287.06,1,-1,-1,-1
125,39,873.17,477.55,54.96,129.02,1,-1,-1,-1
125,55,925.18,462.08,52.16,138.24,1,-1,-1,-1
125,62,1034.48,462.16,113.86,190.11,1,-1,-1,-1
125,66,441.76,466.27,43.66,76.93,1,-1,-1,-1
126,1,941.78,462.63,53.47,137.91,1,-1,-1,-1
126,6,493.77,550.05,117.82,159.53,1,-1,-1,-1
126,22,616.44,456.50,81.11,178.07,1,-1,-1,-1
126,25,1284.06,462.22,60.15,175.04,1,-1,-1,-1
126,35,1721.45,458.10,159.50,285.44,1,-1,-1,-1
126,39,871.96,478.23,56.49,130.86,1,-1,-1,-1
126,55,925.53,465.08,50.02,133.08,1,-1,-1,-1
126,62,1031.12,462.79,111.85,190.61,1,-1,-1,-1
126,66,442.14,466.68,43.24,76.34,1,-1,-1,-1
127,1,941.63,460.98,54.19,140.69,1,-1,-1,-1
127,6,493.88,551.24,117.07,158.36,1,-1,-1,-1
127,22,625.09,457.68,79.87,176.73,1,-1,-1,-1
127,25,1285.44,464.62,59.28,172.29,1,-1,-1,-1
127,35,1727.25,469.25,161.16,277.11,1,-1,-1,-1
127,39,876.08,473.90,54.77,126.90,1,-1,-1,-1
127,55,923.00,464.53,48.99,132.60,1,-1,-1,-1
127,62,1029.21,466.01,108.55,187.10,1,-1,-1,-1
127,66,443.01,468.27,42.90,75.64,1,-1,-1,-1
128,1,940.85,457.60,55.93,148.13,1,-1,-1,-1
128,6,496.29,552.73,114.16,154.55,1,-1,-1,-1
128,22,628.26,458.40,79.26,176.66,1,-1,-1,-1
128,25,1283.94,461.63,60.45,176.43,1,-1,-1,-1
128,35,1729.54,467.63,167.82,281.46,1,-1,-1,-1
128,39,873.43,476.91,57.07,131.05,1,-1,-1,-1
128,55,921.44,463.85,48.84,134.67,1,-1,-1,-1
128,62,1029.44,468.14,105.30,183.73,1,-1,-1,-1
128,66,442.31,468.25,44.39,78.66,1,-1,-1,-1
129,1,941.39,458.37,55.33,148.11,1,-1,-1,-1
129,6,492.83,552.29,115.32,155.71,1,-1,-1,-1
129,22,629.80,457.77,78.90,176.29,1,-1,-1,-1
129,25,1283.95,461.50,60.24,177.15,1,-1,-1,-1
129,35,1736.73,473.46,168.96,276.08,1,-1,-1,-1
129,39,872.73,478.19,57.69,131.37,1,-1,-1,-1
129,55,921.41,464.26,48.58,133.94,1,-1,-1,-1
129,62,1025.57,469.01,104.88,184.60,1,-1,-1,-1
129,66,441.97,468.01,46.09,82.01,1,-1,-1,-1
130,1,943.37,461.86,53.47,142.94,1,-1,-1,-1
130,6,491.34,552.45,115.24,155.24,1,-1,-1,-1
130,22,630.08,458.27,78.91,176.83,1,-1,-1,-1
130,25,1284.22,461.08,60.24,178.77,1,-1,-1,-1
130,35,1741.27,475.46,171.45,275.42,1,-1,-1,-1
130,39,872.78,477.03,59.37,134.83,1,-1,-1,-1
130,62,1021.86,470.92,101.94,180.85,1,-1,-1,-1
130,66,443.00,468.37,46.34,82.29,1,-1,-1,-1
131,1,945.92,462.83,53.31,141.23,1,-1,-1,-1
131,6,490.98,552.61,115.03,154.96,1,-1,-1,-1
131,22,631.12,457.86,78.60,176.70,1,-1,-1,-1
131,25,1286.22,464.85,57.98,171.49,1,-1,-1,-1
131,35,1743.81,496.77,167.33,261.56,1,-1,-1,-1
131,39,872.50,478.61,58.67,132.53,1,-1,-1,-1
131,62,1016.57,470.59,101.15,182.02,1,-1,-1,-1
131,66,442.29,466.11,49.77,89.07,1,-1,-1,-1
132,1,947.31,464.34,51.79,136.32,1,-1,-1,-1
132,6,496.17,557.11,110.56,148.20,1,-1,-1,-1
132,22,632.30,458.48,77.62,175.59,1,-1,-1,-1
132,25,1286.46,465.06,57.93,171.35,1,-1,-1,-1
132,35,1743.42,473.89,181.99,286.19,1,-1,-1,-1
132,39,871.01,475.68,61.38,139.83,1,-1,-1,-1
132,62,1016.64,471.65,99.03,180.76,1,-1,-1,-1
132,66,441.73,464.94,51.17,92.39,1,-1,-1,-1
132,68,1725.36,507.53,76.14,99.30,1,-1,-1,-1
133,1,947.68,463.82,52.20,137.97,1,-1,-1,-1
133,6,496.44,557.73,109.83,147.22,1,-1,-1,-1
133,22,632.86,458.64,77.42,176.16,1,-1,-1,-1
133,35,1768.31,448.50,187.92,313.02,1,-1,-1,-1
133,39,873.72,480.78,59.23,133.15,1,-1,-1,-1
133,62,1013.78,479.44,93.88,172.51,1,-1,-1,-1
133,66,442.51,464.53,50.82,92.42,1,-1,-1,-1
133,68,1722.94,503.52,74.85,97.87,1,-1,-1,-1
134,1,948.50,463.92,52.02,137.53,1,-1,-1,-1
134,22,632.69,458.56,77.15,176.53,1,-1,-1,-1
134,25,1282.82,460.79,59.88,177.96,1,-1,-1,-1
134,35,1781.44,442.63,182.83,319.75,1,-1,-1,-1
134,39,873.11,478.30,62.64,140.39,1,-1,-1,-1
134,62,1017.38,484.92,90.29,164.43,1,-1,-1,-1
134,66,443.12,465.26,49.69,90.34,1,-1,-1,-1
134,68,1716.17,502.03,74.51,97.60,1,-1,-1,-1
134,69,1687.45,556.69,114.24,66.78,1,-1,-1,-1
135,1,948.49,457.37,55.69,148.87,1,-1,-1,-1
135,22,632.78,457.96,76.87,176.93,1,-1,-1,-1
135,25,1282.22,459.85,60.56,181.32,1,-1,-1,-1
135,35,1797.34,450.67,165.16,302.85,1,-1,-1,-1
135,39,875.53,477.71,63.17,140.98,1,-1,-1,-1
135,62,1010.34,487.97,88.78,160.22,1,-1,-1,-1
135,66,445.78,466.32,46.74,84.98,1,-1,-1,-1
135,68,1711.10,502.94,73.37,96.43,1,-1,-1,-1
135,69,1680.79,555.70,120.69,70.35,1,-1,-1,-1
135,70,705.70,473.70,40.14,80.86,1,-1,-1,-1
136,1,948.37,451.62,59.32,160.65,1,-1,-1,-1
136,6,490.51,559.92,107.50,140.57,1,-1,-1,-1
136,22,635.10,456.94,76.98,178.36,1,-1,-1,-1
136,25,1283.50,460.77,59.87,179.70,1,-1,-1,-1
136,35,1807.48,454.19,156.25,302.18,1,-1,-1,-1
136,39,876.68,479.55,62.13,137.40,1,-1,-1,-1
136,62,1009.06,493.86,86.90,152.54,1,-1,-1,-1
136,66,446.38,466.19,46.08,84.03,1,-1,-1,-1
136,68,1705.36,503.47,74.60,98.72,1,-1,-1,-1
136,69,1669.72,553.52,122.41,71.01,1,-1,-1,-1
136,70,704.57,473.45,40.93,82.51,1,-1,-1,-1
137,1,950.30,449.82,59.75,164.21,1,-1,-1,-1
137,3,975.04,460.38,86.62,182.64,1,-1,-1,-1
137,6,489.90,559.65,109.93,141.11,1,-1,-1,-1
137,22,635.90,455.24,77.31,180.24,1,-1,-1,-1
137,25,1284.95,463.52,58.36,175.09,1,-1,-1,-1
137,35,1818.11,456.51,144.86,296.31,1,-1,-1,-1
137,39,876.10,480.19,62.43,137.61,1,-1,-1,-1
137,62,1000.96,485.14,92.09,159.86,1,-1,-1,-1
137,66,447.36,466.78,45.52,82.61,1,-1,-1,-1
137,68,1694.09,504.37,73.28,96.67,1,-1,-1,-1
137,69,1663.52,553.55,121.15,69.62,1,-1,-1,-1
137,70,704.77,472.87,41.14,83.31,1,-1,-1,-1
138,1,951.30,448.71,60.58,166.51,1,-1,-1,-1
138,3,973.81,463.51,89.52,183.94,1,-1,-1,-1
138,6,489.72,560.20,109.05,139.97,1,-1,-1,-1
138,10,1751.10,545.35,141.88,136.96,1,-1,-1,-1
138,22,636.38,455.29,76.92,180.41,1,-1,-1,-1
138,25,1283.63,462.70,58.28,176.31,1,-1,-1,-1
138,35,1826.65,455.92,145.36,297.34,1,-1,-1,-1
138,39,877.65,477.78,64.31,141.58,1,-1,-1,-1
138,62,997.09,485.86,91.33,158.54,1,-1,-1,-1
138,66,449.89,470.23,43.55,77.15,1,-1,-1,-1
138,68,1687.80,505.39,72.56,95.56,1,-1,-1,-1
138,69,1654.70,554.79,121.34,68.92,1,-1,-1,-1
138,70,705.57,474.57,39.87,80.79,1,-1,-1,-1
139,3,970.09,470.05,90.60,179.57,1,-1,-1,-1
139,10,1747.66,539.79,147.74,142.30,1,-1,-1,-1
139,22,637.45,456.02,77.06,181.48,1,-1,-1,-1
139,25,1285.02,461.76,58.14,178.34,1,-1,-1,-1
139,39,878.51,477.94,64.60,142.21,1,-1,-1,-1
139,66,450.82,470.76,44.17,77.20,1,-1,-1,-1
139,68,1681.86,505.08,72.12,95.29,1,-1,-1,-1
139,69,1649.20,556.15,119.90,67.10,1,-1,-1,-1
139,70,706.17,475.33,39.03,79.19,1,-1,-1,-1
140,3,965.13,469.65,93.20,180.79,1,-1,-1,-1
140,10,1747.22,534.89,154.24,146.94,1,-1,-1,-1
140,22,638.72,456.89,77.91,183.48,1,-1,-1,-1
140,25,1285.79,462.74,56.96,175.46,1,-1,-1,-1
140,39,879.00,462.27,70.34,152.23,1,-1,-1,-1
140,66,450.93,471.70,44.86,77.70,1,-1,-1,-1
140,68,1676.11,507.44,67.49,88.61,1,-1,-1,-1
140,69,1642.04,555.34,125.09,68.97,1,-1,-1,-1
140,70,706.13,475.71,38.88,78.89,1,-1,-1,-1
141,3,960.83,468.43,95.45,182.70,1,-1,-1,-1
141,10,1748.08,534.57,156.93,148.02,1,-1,-1,-1
141,22,640.92,456.42,79.07,186.95,1,-1,-1,-1
141,25,1287.36,465.22,55.02,170.64,1,-1,-1,-1
141,39,879.88,460.83,71.07,153.81,1,-1,-1,-1
141,66,451.08,473.00,46.19,78.84,1,-1,-1,-1
141,68,1661.61,506.31,70.21,92.49,1,-1,-1,-1
141,69,1629.93,553.46,129.34,70.67,1,-1,-1,-1
142,3,959.59,472.58,94.54,178.77,1,-1,-1,-1
142,10,1747.99,529.70,162.71,152.42,1,-1,-1,-1
142,22,641.59,457.38,79.62,186.96,1,-1,-1,-1
142,25,1287.23,466.22,54.40,169.82,1,-1,-1,-1
142,66,450.41,472.66,47.67,79.97,1,-1,-1,-1
142,68,1653.34,506.02,71.06,93.62,1,-1,-1,-1
142,69,1621.44,552.32,131.38,70.99,1,-1,-1,-1
143,3,956.24,473.48,92.65,174.29,1,-1,-1,-1
143,10,1750.38,530.12,160.47,149.91,1,-1,-1,-1
143,22,643.43,456.50,80.23,187.67,1,-1,-1,-1
143,25,1287.62,466.73,53.78,168.47,1,-1,-1,-1
143,66,449.94,473.35,48.13,79.96,1,-1,-1,-1
143,68,1646.16,505.50,71.64,94.98,1,-1,-1,-1
143,69,1614.77,552.77,131.66,70.02,1,-1,-1,-1
144,3,951.04,473.73,92.54,173.60,1,-1,-1,-1
144,10,1752.70,531.39,159.36,148.77,1,-1,-1,-1
144,22,645.23,456.44,80.41,188.03,1,-1,-1,-1
144,25,1286.71,469.37,52.57,164.42,1,-1,-1,-1
144,39,901.67,460.62,64.87,146.27,1,-1,-1,-1
144,66,460.19,474.86,48.26,79.17,1,-1,-1,-1
144,68,1640.87,504.95,72.87,96.90,1,-1,-1,-1
144,69,1606.95,553.20,133.66,70.06,1,-1,-1,-1
145,3,943.91,477.59,90.17,167.06,1,-1,-1,-1
145,10,1751.31,526.40,163.16,152.88,1,-1,-1,-1
145,22,648.13,457.54,80.64,188.36,1,-1,-1,-1
145,25,1287.06,470.84,52.19,162.53,1,-1,-1,-1
145,39,904.07,459.54,65.11,146.80,1,-1,-1,-1
145,66,465.10,475.85,47.32,77.01,1,-1,-1,-1
145,68,1635.36,505.50,73.06,96.89,1,-1,-1,-1
145,69,1597.27,551.80,138.58,71.80,1,-1,-1,-1
146,3,940.16,481.67,86.51,160.44,1,-1,-1,-1
146,10,1750.17,523.92,164.70,154.43,1,-1,-1,-1
146,22,650.67,457.48,80.17,188.52,1,-1,-1,-1
146,25,1287.46,473.61,50.99,157.48,1,-1,-1,-1
146,30,1205.69,471.45,70.36,161.82,1,-1,-1,-1
146,66,464.71,474.31,49.47,81.05,1,-1,-1,-1
146,68,1622.30,503.82,74.83,99.65,1,-1,-1,-1
146,69,1584.85,550.98,140.26,71.36,1,-1,-1,-1
147,1,980.19,456.49,62.56,180.08,1,-1,-1,-1
147,3,936.88,474.06,87.99,166.12,1,-1,-1,-1
147,10,1747.55,523.86,164.89,154.00,1,-1,-1,-1
147,22,651.94,457.04,80.37,189.22,1,-1,-1,-1
147,25,1287.21,473.34,51.32,157.51,1,-1,-1,-1
147,30,1206.07,469.74,69.45,163.91,1,-1,-1,-1
147,39,910.75,461.49,61.22,143.67,1,-1,-1,-1
147,64,589.24,488.14,34.34,45.62,1,-1,-1,-1
147,66,466.51,474.70,49.61,81.27,1,-1,-1,-1
147,68,1616.08,504.11,74.10,98.74,1,-1,-1,-1
147,69,1577.83,551.93,137.71,68.25,1,-1,-1,-1
148,1,982.43,456.56,63.19,181.91,1,-1,-1,-1
148,3,936.65,471.27,86.28,164.12,1,-1,-1,-1
148,10,1748.06,522.79,165.13,152.71,1,-1,-1,-1
148,22,652.92,456.74,79.76,188.60,1,-1,-1,-1
148,25,1287.04,475.44,50.33,153.31,1,-1,-1,-1
148,30,1206.17,469.81,69.45,163.92,1,-1,-1,-1
148,39,908.83,471.19,60.87,145.26,1,-1,-1,-1
148,64,590.22,487.75,35.16,46.28,1,-1,-1,-1
148,68,1611.95,504.65,72.85,97.37,1,-1,-1,-1
148,69,1571.31,550.94,141.46,68.84,1,-1,-1,-1
149,1,982.38,453.56,57.22,164.87,1,-1,-1,-1
149,3,937.15,465.09,86.84,166.17,1,-1,-1,-1
149,10,1748.46,522.42,165.67,151.76,1,-1,-1,-1
149,22,658.07,455.37,79.26,188.60,1,-1,-1,-1
149,25,1288.12,476.88,50.33,151.51,1,-1,-1,-1
