138,27,545.70,340.42,214.41,634.03,1,-1,-1,-1
138,53,56.07,369.99,96.75,244.34,1,-1,-1,-1
138,56,977.08,313.89,192.02,572.63,1,-1,-1,-1
138,64,-8.33,404.30,57.38,214.63,1,-1,-1,-1
138,65,560.56,343.31,228.09,625.57,1,-1,-1,-1
138,76,793.12,280.66,203.32,630.98,1,-1,-1,-1
138,80,1500.84,348.13,79.34,235.99,1,-1,-1,-1
138,84,534.28,387.74,66.62,180.74,1,-1,-1,-1
138,105,436.21,391.55,97.34,269.95,1,-1,-1,-1
138,116,152.87,416.69,73.49,200.80,1,-1,-1,-1
138,121,781.37,285.65,181.55,625.72,1,-1,-1,-1
138,130,1608.45,319.30,108.36,340.30,1,-1,-1,-1
138,134,1544.96,335.17,69.50,235.47,1,-1,-1,-1
138,135,1611.44,346.10,113.76,313.58,1,-1,-1,-1
139,27,543.71,345.14,208.44,621.52,1,-1,-1,-1
139,53,53.69,372.68,95.91,239.81,1,-1,-1,-1
139,56,982.21,318.47,188.55,562.58,1,-1,-1,-1
139,64,-8.00,403.29,57.29,214.99,1,-1,-1,-1
139,65,565.97,341.12,233.00,639.02,1,-1,-1,-1
139,76,796.35,275.22,198.34,615.56,1,-1,-1,-1
139,80,1500.18,348.43,78.94,234.78,1,-1,-1,-1
139,105,435.42,392.04,97.12,270.77,1,-1,-1,-1
139,116,150.56,417.88,72.96,198.69,1,-1,-1,-1
139,121,786.13,288.09,181.10,621.94,1,-1,-1,-1
139,130,1609.04,318.06,110.97,339.86,1,-1,-1,-1
139,134,1547.06,329.38,69.60,237.15,1,-1,-1,-1
139,135,1607.09,332.82,115.68,319.46,1,-1,-1,-1
140,27,541.86,345.09,205.48,617.36,1,-1,-1,-1
140,53,53.07,373.32,95.93,237.55,1,-1,-1,-1
140,56,980.34,314.31,192.12,572.04,1,-1,-1,-1
140,64,-8.51,408.42,55.92,210.25,1,-1,-1,-1
140,76,786.12,279.05,200.04,628.60,1,-1,-1,-1
140,80,1497.91,350.17,78.12,232.94,1,-1,-1,-1
140,105,436.14,391.58,97.63,271.70,1,-1,-1,-1
140,116,149.77,417.11,73.37,199.43,1,-1,-1,-1
140,121,798.80,294.90,178.33,608.17,1,-1,-1,-1
140,130,1609.68,318.03,112.99,336.77,1,-1,-1,-1
140,134,1555.75,346.60,65.55,223.84,1,-1,-1,-1
140,135,1609.65,331.01,113.51,313.78,1,-1,-1,-1
141,27,541.26,351.27,202.01,609.62,1,-1,-1,-1
141,53,49.88,373.29,96.38,236.24,1,-1,-1,-1
141,56,980.07,313.57,194.33,575.87,1,-1,-1,-1
141,64,-9.60,408.52,55.79,209.76,1,-1,-1,-1
141,76,781.33,276.73,202.44,642.06,1,-1,-1,-1
141,80,1493.98,354.30,76.03,226.95,1,-1,-1,-1
141,105,435.48,394.91,95.65,266.92,1,-1,-1,-1
141,108,3.71,376.62,45.27,99.85,1,-1,-1,-1
141,116,148.27,415.44,74.70,202.04,1,-1,-1,-1
141,121,802.17,292.42,181.14,614.41,1,-1,-1,-1
141,130,1609.58,315.72,117.91,344.24,1,-1,-1,-1
141,134,1560.78,353.76,64.19,218.68,1,-1,-1,-1
141,135,1614.69,334.38,117.04,325.05,1,-1,-1,-1
141,137,1833.95,351.15,77.88,266.80,1,-1,-1,-1
142,27,541.44,354.93,199.48,605.58,1,-1,-1,-1
142,53,45.67,373.00,97.57,236.49,1,-1,-1,-1
142,56,979.99,312.03,197.34,584.45,1,-1,-1,-1
142,76,780.32,276.91,201.31,645.26,1,-1,-1,-1
142,80,1492.67,356.38,74.94,222.93,1,-1,-1,-1
142,105,435.80,394.12,95.48,267.75,1,-1,-1,-1
142,108,2.80,376.87,45.04,99.34,1,-1,-1,-1
142,116,146.05,415.53,75.40,202.84,1,-1,-1,-1
142,121,803.30,290.40,182.27,618.03,1,-1,-1,-1
142,130,1610.07,316.06,120.11,343.55,1,-1,-1,-1
142,134,1565.30,355.31,64.24,217.99,1,-1,-1,-1
142,135,1615.49,328.96,116.16,323.23,1,-1,-1,-1
142,137,1833.11,353.22,76.42,260.41,1,-1,-1,-1
143,27,538.58,358.31,196.29,598.43,1,-1,-1,-1
143,53,43.30,372.57,99.16,237.52,1,-1,-1,-1
143,56,981.62,318.55,196.32,577.90,1,-1,-1,-1
143,76,780.79,277.60,199.45,645.27,1,-1,-1,-1
143,80,1489.23,356.63,75.09,223.80,1,-1,-1,-1
143,105,433.45,391.31,97.78,275.19,1,-1,-1,-1
143,116,145.32,413.04,76.73,206.09,1,-1,-1,-1
143,121,807.12,286.37,176.82,593.30,1,-1,-1,-1
143,130,1612.45,314.78,121.09,346.35,1,-1,-1,-1
143,134,1567.72,356.37,65.05,220.82,1,-1,-1,-1
143,135,1621.79,336.53,109.29,304.43,1,-1,-1,-1
143,137,1832.61,354.64,76.19,258.21,1,-1,-1,-1
144,27,533.93,352.24,199.38,611.31,1,-1,-1,-1
144,53,42.48,372.37,100.73,237.75,1,-1,-1,-1
144,56,985.48,319.93,196.86,576.12,1,-1,-1,-1
144,76,795.79,289.23,191.81,623.00,1,-1,-1,-1
144,80,1486.97,356.51,75.87,226.51,1,-1,-1,-1
144,105,432.07,388.99,99.26,280.21,1,-1,-1,-1
144,116,146.22,414.21,75.72,201.90,1,-1,-1,-1
144,121,797.22,293.01,170.22,565.62,1,-1,-1,-1
144,134,1573.10,357.79,66.76,226.76,1,-1,-1,-1
144,135,1625.21,338.82,106.97,298.64,1,-1,-1,-1
144,137,1830.83,354.97,75.71,254.79,1,-1,-1,-1
145,27,530.42,359.19,198.93,613.21,1,-1,-1,-1
145,53,41.55,372.51,101.42,235.73,1,-1,-1,-1
145,56,986.67,326.36,194.35,566.06,1,-1,-1,-1
145,76,788.44,286.32,193.49,633.49,1,-1,-1,-1
145,80,1486.37,355.85,75.98,227.82,1,-1,-1,-1
145,105,432.73,387.86,99.39,281.46,1,-1,-1,-1
145,116,146.88,417.03,74.86,198.08,1,-1,-1,-1
145,121,803.89,294.45,179.50,597.51,1,-1,-1,-1
145,130,1630.81,344.58,108.21,313.51,1,-1,-1,-1
145,134,1575.61,359.04,67.13,228.70,1,-1,-1,-1
145,135,1627.15,337.60,106.93,300.49,1,-1,-1,-1
145,137,1829.29,352.43,77.02,257.45,1,-1,-1,-1
146,27,528.43,351.12,199.85,622.16,1,-1,-1,-1
146,53,39.59,368.79,105.47,242.22,1,-1,-1,-1
146,56,990.06,329.59,192.54,558.27,1,-1,-1,-1
146,76,785.35,288.72,194.11,641.20,1,-1,-1,-1
146,80,1483.58,355.56,75.81,226.35,1,-1,-1,-1
146,97,1017.38,333.39,193.00,554.17,1,-1,-1,-1
146,105,436.93,384.19,100.03,286.18,1,-1,-1,-1
146,116,146.95,416.23,75.94,199.35,1,-1,-1,-1
146,121,806.99,292.78,187.48,625.70,1,-1,-1,-1
146,130,1663.98,343.55,94.78,281.48,1,-1,-1,-1
146,134,1576.86,364.03,68.42,229.97,1,-1,-1,-1
146,135,1631.20,337.78,103.82,295.64,1,-1,-1,-1
146,137,1825.82,352.11,77.71,257.24,1,-1,-1,-1
147,27,528.71,351.68,196.55,616.51,1,-1,-1,-1
147,53,39.36,369.99,105.85,239.67,1,-1,-1,-1
147,56,997.25,344.60,184.19,530.11,1,-1,-1,-1
147,76,785.63,295.65,190.31,631.74,1,-1,-1,-1
147,80,1482.51,355.36,76.25,225.83,1,-1,-1,-1
147,97,1020.65,350.58,192.25,546.68,1,-1,-1,-1
147,105,438.37,382.84,100.46,290.14,1,-1,-1,-1
147,116,146.95,417.02,76.14,198.51,1,-1,-1,-1
147,121,810.79,297.78,187.14,626.00,1,-1,-1,-1
147,130,1674.94,338.58,94.59,287.79,1,-1,-1,-1
147,134,1578.08,369.26,68.92,227.61,1,-1,-1,-1
147,135,1630.98,337.32,102.74,296.40,1,-1,-1,-1
147,137,1821.30,344.65,82.32,271.42,1,-1,-1,-1
148,27,526.75,361.67,193.71,611.01,1,-1,-1,-1
148,53,37.49,369.21,107.60,240.72,1,-1,-1,-1
148,56,1001.53,345.23,186.12,531.40,1,-1,-1,-1
148,76,788.58,307.42,183.99,611.54,1,-1,-1,-1
148,80,1479.51,352.60,77.87,228.72,1,-1,-1,-1
148,97,1022.81,361.95,190.62,531.25,1,-1,-1,-1
148,105,438.66,383.56,99.92,290.69,1,-1,-1,-1
148,116,144.46,415.79,76.78,199.90,1,-1,-1,-1
148,121,815.22,306.22,184.45,614.13,1,-1,-1,-1
148,130,1669.49,329.43,101.41,312.72,1,-1,-1,-1
148,134,1576.22,368.62,72.96,236.80,1,-1,-1,-1
148,135,1637.54,340.08,100.26,293.47,1,-1,-1,-1
148,137,1818.20,335.42,88.76,293.83,1,-1,-1,-1
149,27,523.42,347.78,197.29,628.23,1,-1,-1,-1
149,53,36.63,371.45,106.59,235.24,1,-1,-1,-1
149,56,997.68,334.39,192.52,550.20,1,-1,-1,-1
149,76,790.01,308.00,184.28,612.52,1,-1,-1,-1
149,80,1477.60,351.62,78.85,230.06,1,-1,-1,-1
149,97,1016.97,329.31,206.25,578.03,1,-1,-1,-1
149,105,439.46,385.63,97.23,284.04,1,-1,-1,-1
149,116,143.77,416.39,76.52,198.74,1,-1,-1,-1
149,121,819.08,307.78,185.49,611.36,1,-1,-1,-1
149,130,1667.77,326.69,104.03,321.97,1,-1,-1,-1
149,134,1573.24,369.51,74.71,238.11,1,-1,-1,-1
149,135,1641.32,342.32,97.20,288.75,1,-1,-1,-1
149,137,1819.91,337.75,88.15,291.86,1,-1,-1,-1
150,27,521.44,345.00,195.88,627.27,1,-1,-1,-1
150,53,34.78,371.40,107.88,235.45,1,-1,-1,-1
150,56,996.61,335.66,190.01,542.60,1,-1,-1,-1
150,80,1476.52,353.22,78.01,225.75,1,-1,-1,-1
150,97,1020.28,326.29,205.55,577.65,1,-1,-1,-1
150,105,439.83,387.14,96.27,282.32,1,-1,-1,-1
150,108,-2.09,375.44,43.97,101.11,1,-1,-1,-1
150,116,142.56,414.44,76.85,198.88,1,-1,-1,-1
150,121,820.05,307.70,186.43,607.52,1,-1,-1,-1
150,130,1664.90,323.59,106.84,331.11,1,-1,-1,-1
150,134,1569.51,368.46,77.69,243.94,1,-1,-1,-1
150,135,1643.52,342.03,96.77,287.49,1,-1,-1,-1
150,137,1824.35,334.36,88.07,295.11,1,-1,-1,-1
150,142,1780.87,342.06,81.33,279.51,1,-1,-1,-1
151,27,524.12,357.52,185.03,589.45,1,-1,-1,-1
151,53,34.62,373.52,106.59,229.59,1,-1,-1,-1
151,56,997.11,342.83,183.83,528.28,1,-1,-1,-1
151,80,1474.19,354.42,78.13,224.78,1,-1,-1,-1
151,97,1025.55,328.96,204.39,572.23,1,-1,-1,-1
151,105,440.46,385.24,95.83,284.85,1,-1,-1,-1
151,108,-2.88,375.41,43.96,101.08,1,-1,-1,-1
151,116,143.43,417.56,76.09,195.87,1,-1,-1,-1
151,121,820.01,307.79,189.25,611.78,1,-1,-1,-1
151,130,1660.40,317.54,113.56,345.08,1,-1,-1,-1
151,134,1564.04,368.89,79.14,242.86,1,-1,-1,-1
151,135,1652.75,331.97,112.39,335.34,1,-1,-1,-1
151,137,1833.53,328.29,89.06,305.16,1,-1,-1,-1
151,142,1781.83,344.58,82.17,280.80,1,-1,-1,-1
152,27,522.53,360.63,182.50,576.97,1,-1,-1,-1
152,53,33.69,374.24,105.72,225.90,1,-1,-1,-1
152,56,999.25,341.98,182.55,527.62,1,-1,-1,-1
152,65,484.73,346.60,214.31,603.98,1,-1,-1,-1
152,80,1469.58,357.05,78.28,224.25,1,-1,-1,-1
152,97,1027.97,328.25,206.04,572.51,1,-1,-1,-1
152,105,440.20,386.68,94.86,284.48,1,-1,-1,-1
152,116,143.79,417.25,77.53,198.89,1,-1,-1,-1
152,121,820.08,305.74,192.20,616.09,1,-1,-1,-1
152,130,1663.36,315.89,114.79,348.84,1,-1,-1,-1
152,134,1557.10,365.94,81.76,245.21,1,-1,-1,-1
152,135,1654.59,325.92,117.65,353.82,1,-1,-1,-1
152,137,1840.05,323.61,89.00,312.83,1,-1,-1,-1
152,142,1785.75,350.41,80.04,270.40,1,-1,-1,-1
153,27,521.99,360.75,181.66,569.35,1,-1,-1,-1
153,53,33.93,377.04,103.92,220.59,1,-1,-1,-1
153,56,1001.03,343.19,181.69,525.12,1,-1,-1,-1
153,65,483.49,351.03,204.97,587.34,1,-1,-1,-1
153,80,1464.76,358.83,77.87,223.35,1,-1,-1,-1
153,97,1034.45,329.41,204.80,564.77,1,-1,-1,-1
153,105,440.97,381.62,97.41,295.91,1,-1,-1,-1
153,116,143.21,414.81,77.46,198.71,1,-1,-1,-1
153,121,826.98,315.23,187.50,593.19,1,-1,-1,-1
153,134,1547.75,364.13,83.14,247.53,1,-1,-1,-1
153,135,1661.67,326.98,117.74,354.90,1,-1,-1,-1
153,137,1845.74,316.32,90.54,329.64,1,-1,-1,-1
153,142,1787.51,356.18,79.40,265.02,1,-1,-1,-1
153,145,397.34,376.49,37.07,53.84,1,-1,-1,-1
154,27,520.56,362.52,182.63,568.23,1,-1,-1,-1
154,53,33.54,377.88,104.40,219.88,1,-1,-1,-1
154,65,482.77,354.37,201.94,583.73,1,-1,-1,-1
154,80,1462.75,358.32,78.08,226.04,1,-1,-1,-1
154,97,1032.88,320.09,211.87,582.49,1,-1,-1,-1
154,105,441.94,383.17,95.45,293.32,1,-1,-1,-1
154,116,143.74,413.78,77.42,198.45,1,-1,-1,-1
154,121,828.37,311.22,190.75,603.28,1,-1,-1,-1
154,130,1670.96,324.44,106.86,327.28,1,-1,-1,-1
154,134,1543.37,361.45,83.68,249.55,1,-1,-1,-1
154,135,1666.72,332.09,115.39,348.53,1,-1,-1,-1
154,137,1848.09,310.89,90.91,342.27,1,-1,-1,-1
154,142,1784.34,354.00,82.74,273.59,1,-1,-1,-1
154,145,396.41,378.57,36.21,52.57,1,-1,-1,-1
155,27,517.98,359.64,185.87,575.41,1,-1,-1,-1
155,53,33.26,378.75,104.83,219.63,1,-1,-1,-1
155,65,483.78,358.03,198.90,577.21,1,-1,-1,-1
155,80,1460.38,358.51,77.43,226.10,1,-1,-1,-1
155,97,1037.64,316.65,212.61,582.68,1,-1,-1,-1
155,105,446.25,391.46,90.38,278.82,1,-1,-1,-1
155,116,143.24,410.18,78.50,200.99,1,-1,-1,-1
155,121,832.73,311.81,191.12,604.49,1,-1,-1,-1
155,130,1671.42,324.23,105.89,327.50,1,-1,-1,-1
155,134,1538.52,360.69,82.47,245.81,1,-1,-1,-1
155,135,1667.79,332.93,114.26,346.07,1,-1,-1,-1
155,137,1849.40,308.12,89.59,347.61,1,-1,-1,-1
155,142,1782.71,352.99,84.11,275.59,1,-1,-1,-1
155,145,395.98,379.73,36.31,52.71,1,-1,-1,-1
155,147,1611.58,326.80,62.13,244.98,1,-1,-1,-1
155,148,345.37,380.70,38.70,46.69,1,-1,-1,-1
156,27,515.48,364.49,186.26,570.31,1,-1,-1,-1
156,53,31.19,378.78,106.79,222.04,1,-1,-1,-1
156,56,1085.86,314.38,204.90,589.18,1,-1,-1,-1
156,65,483.89,357.96,199.76,580.32,1,-1,-1,-1
156,80,1458.94,360.16,75.67,222.33,1,-1,-1,-1
156,97,1046.50,315.98,215.62,586.71,1,-1,-1,-1
156,105,444.35,398.29,85.36,264.45,1,-1,-1,-1
156,116,143.74,407.64,78.84,201.55,1,-1,-1,-1
156,121,837.00,309.76,192.71,611.86,1,-1,-1,-1
156,130,1675.98,326.27,103.42,322.08,1,-1,-1,-1
156,134,1534.75,361.93,79.60,238.08,1,-1,-1,-1
156,135,1672.45,318.94,118.64,350.44,1,-1,-1,-1
156,137,1848.14,307.14,87.69,348.42,1,-1,-1,-1
156,142,1778.95,349.41,87.22,283.92,1,-1,-1,-1
156,145,395.52,379.71,37.27,54.10,1,-1,-1,-1
156,147,1609.89,325.33,63.33,249.59,1,-1,-1,-1
156,148,346.17,382.56,39.40,47.69,1,-1,-1,-1
157,27,508.85,361.33,191.51,579.44,1,-1,-1,-1
157,53,30.85,379.46,107.30,221.39,1,-1,-1,-1
157,56,1094.15,315.94,206.57,587.36,1,-1,-1,-1
157,65,481.84,358.87,199.48,579.51,1,-1,-1,-1
157,80,1458.00,359.19,75.18,221.70,1,-1,-1,-1
157,97,1051.52,322.89,213.14,573.75,1,-1,-1,-1
157,105,447.25,395.29,84.06,263.45,1,-1,-1,-1
157,116,144.28,406.32,79.23,202.16,1,-1,-1,-1
157,121,845.03,315.27,189.25,602.12,1,-1,-1,-1
157,130,1677.60,327.52,102.04,319.29,1,-1,-1,-1
157,134,1532.85,363.90,79.62,237.82,1,-1,-1,-1
157,135,1680.73,338.18,110.81,326.78,1,-1,-1,-1
157,137,1848.25,307.62,84.80,344.96,1,-1,-1,-1
157,142,1778.65,351.37,86.42,278.66,1,-1,-1,-1
157,145,395.76,379.22,37.84,54.72,1,-1,-1,-1
157,147,1611.91,340.33,60.88,238.56,1,-1,-1,-1
157,148,347.32,383.23,39.96,48.37,1,-1,-1,-1
158,27,503.81,365.60,191.44,571.75,1,-1,-1,-1
158,53,29.45,377.76,108.35,223.12,1,-1,-1,-1
158,56,1103.81,314.28,207.97,591.33,1,-1,-1,-1
158,76,882.05,318.52,178.29,589.85,1,-1,-1,-1
158,80,1461.18,359.77,75.54,221.67,1,-1,-1,-1
158,97,1054.52,323.69,216.34,574.17,1,-1,-1,-1
158,105,448.82,392.35,82.76,265.05,1,-1,-1,-1
158,116,145.86,410.78,77.66,198.20,1,-1,-1,-1
158,121,849.77,317.50,187.84,597.94,1,-1,-1,-1
158,130,1679.63,331.15,99.99,312.98,1,-1,-1,-1
158,134,1527.46,369.17,77.54,230.04,1,-1,-1,-1
158,135,1683.49,342.33,110.39,325.86,1,-1,-1,-1
158,137,1846.60,314.51,80.14,330.61,1,-1,-1,-1
158,142,1781.90,353.75,85.35,273.58,1,-1,-1,-1
158,145,397.64,380.06,36.13,52.11,1,-1,-1,-1
158,147,1613.14,342.99,61.47,238.91,1,-1,-1,-1
158,149,671.84,418.09,99.70,171.45,1,-1,-1,-1
159,27,492.40,369.30,188.43,558.63,1,-1,-1,-1
159,53,29.40,375.22,110.72,227.84,1,-1,-1,-1
159,56,1095.10,317.85,210.60,586.44,1,-1,-1,-1
159,76,888.44,319.17,176.44,588.69,1,-1,-1,-1
159,80,1461.76,362.75,74.91,217.83,1,-1,-1,-1
159,97,1054.42,322.28,219.52,578.37,1,-1,-1,-1
159,105,449.38,392.56,82.36,263.75,1,-1,-1,-1
159,116,147.21,411.85,77.40,197.71,1,-1,-1,-1
159,121,854.71,327.49,181.17,578.82,1,-1,-1,-1
159,130,1678.51,329.39,100.42,315.63,1,-1,-1,-1
159,134,1524.74,372.99,76.42,224.79,1,-1,-1,-1
159,135,1685.41,343.79,109.50,323.68,1,-1,-1,-1
159,137,1844.61,319.00,76.89,318.64,1,-1,-1,-1
159,142,1779.01,351.79,86.60,276.54,1,-1,-1,-1
159,145,400.34,380.78,34.01,48.76,1,-1,-1,-1
159,147,1617.89,346.07,60.61,233.21,1,-1,-1,-1
159,148,359.88,384.51,38.52,47.03,1,-1,-1,-1
159,149,672.77,419.77,102.46,176.59,1,-1,-1,-1
160,27,486.84,380.41,182.55,536.84,1,-1,-1,-1
160,53,28.34,371.94,113.09,233.18,1,-1,-1,-1
160,56,1091.99,320.15,213.90,587.44,1,-1,-1,-1
160,65,501.46,384.85,185.34,532.41,1,-1,-1,-1
160,76,885.34,318.37,176.34,588.61,1,-1,-1,-1
160,80,1470.48,365.55,76.83,219.65,1,-1,-1,-1
160,97,1054.83,325.24,225.16,594.86,1,-1,-1,-1
160,116,147.45,411.74,77.30,197.45,1,-1,-1,-1
160,121,859.55,327.40,178.98,576.11,1,-1,-1,-1
160,130,1680.15,326.71,101.46,321.48,1,-1,-1,-1
160,134,1522.69,374.32,75.98,221.46,1,-1,-1,-1
160,135,1688.25,341.68,110.16,326.79,1,-1,-1,-1
160,137,1842.44,315.47,77.11,321.02,1,-1,-1,-1
160,142,1779.74,353.03,85.04,271.50,1,-1,-1,-1
160,145,400.69,381.33,33.49,48.01,1,-1,-1,-1
160,147,1617.18,333.72,63.08,241.36,1,-1,-1,-1
160,148,362.83,385.17,38.69,47.22,1,-1,-1,-1
160,149,675.12,421.63,102.08,176.35,1,-1,-1,-1
160,151,792.27,420.59,89.39,160.13,1,-1,-1,-1
161,27,482.69,386.89,179.80,526.71,1,-1,-1,-1
161,53,29.49,373.45,110.37,228.17,1,-1,-1,-1
161,56,1088.48,320.99,219.07,588.98,1,-1,-1,-1
161,65,502.33,388.29,183.36,526.73,1,-1,-1,-1
161,76,881.57,322.74,181.44,599.41,1,-1,-1,-1
161,80,1473.29,366.53,79.80,223.52,1,-1,-1,-1
161,97,1059.50,333.00,223.18,586.61,1,-1,-1,-1
161,116,143.47,413.58,77.82,199.46,1,-1,-1,-1
161,121,862.81,323.18,179.54,582.27,1,-1,-1,-1
161,130,1681.68,325.73,101.60,324.37,1,-1,-1,-1
161,134,1521.37,376.92,75.61,216.23,1,-1,-1,-1
161,135,1689.32,338.58,111.87,332.40,1,-1,-1,-1
161,137,1837.61,314.35,77.56,321.56,1,-1,-1,-1
161,142,1775.19,348.13,86.99,279.34,1,-1,-1,-1
161,147,1619.11,327.23,65.20,246.63,1,-1,-1,-1
161,149,674.30,419.96,103.55,180.24,1,-1,-1,-1
161,151,788.25,419.44,101.08,182.27,1,-1,-1,-1
162,27,482.08,397.72,175.15,508.80,1,-1,-1,-1
162,53,30.68,374.03,107.93,224.49,1,-1,-1,-1
162,56,1087.29,322.87,219.89,587.95,1,-1,-1,-1
162,76,883.38,318.00,183.81,599.58,1,-1,-1,-1
162,80,1475.27,367.65,82.45,224.64,1,-1,-1,-1
162,97,1062.74,338.22,221.13,582.34,1,-1,-1,-1
162,116,142.44,415.84,76.93,198.22,1,-1,-1,-1
162,121,865.10,326.08,177.57,575.65,1,-1,-1,-1
162,128,611.46,396.71,77.97,232.20,1,-1,-1,-1
162,130,1689.07,335.34,106.95,325.27,1,-1,-1,-1
162,134,1519.27,378.38,74.89,214.17,1,-1,-1,-1
162,135,1693.34,340.91,110.89,327.84,1,-1,-1,-1
162,137,1834.36,315.17,77.69,317.67,1,-1,-1,-1
162,142,1779.68,349.40,83.45,270.97,1,-1,-1,-1
162,147,1623.17,325.43,66.36,247.03,1,-1,-1,-1
162,149,691.32,425.64,102.21,176.97,1,-1,-1,-1
162,151,786.42,416.03,106.23,193.31,1,-1,-1,-1
163,27,476.53,396.63,175.60,509.67,1,-1,-1,-1
163,53,30.37,373.35,107.45,225.20,1,-1,-1,-1
163,56,1071.57,320.85,217.45,590.12,1,-1,-1,-1
163,76,885.72,311.60,188.03,608.73,1,-1,-1,-1
163,80,1473.94,368.05,84.32,222.93,1,-1,-1,-1
163,97,1076.03,342.68,220.81,578.20,1,-1,-1,-1
163,116,141.86,416.16,75.93,196.46,1,-1,-1,-1
163,121,866.86,330.93,175.28,563.93,1,-1,-1,-1
163,128,610.20,397.15,83.56,239.98,1,-1,-1,-1
163,130,1692.05,325.77,114.42,337.13,1,-1,-1,-1
163,135,1696.83,341.58,111.59,325.39,1,-1,-1,-1
163,137,1831.03,314.85,78.54,312.94,1,-1,-1,-1
163,142,1779.82,349.63,83.24,270.28,1,-1,-1,-1
163,147,1627.74,327.26,66.61,241.84,1,-1,-1,-1
163,149,701.34,375.93,98.63,172.75,1,-1,-1,-1
163,151,786.09,416.17,105.51,193.33,1,-1,-1,-1
164,27,471.78,390.25,176.91,513.80,1,-1,-1,-1
164,53,30.38,371.83,108.38,227.81,1,-1,-1,-1
164,56,1074.73,320.28,218.32,592.49,1,-1,-1,-1
164,76,890.11,311.29,188.43,610.03,1,-1,-1,-1
164,80,1473.70,368.11,83.41,217.82,1,-1,-1,-1
164,97,1082.38,345.70,219.39,572.45,1,-1,-1,-1
164,116,141.05,414.52,75.73,197.00,1,-1,-1,-1
164,121,885.27,322.15,182.94,582.34,1,-1,-1,-1
164,128,607.12,390.91,91.06,259.40,1,-1,-1,-1
164,130,1690.99,321.97,119.46,341.98,1,-1,-1,-1
164,135,1698.02,341.31,112.63,325.23,1,-1,-1,-1
164,137,1828.87,313.92,80.71,314.50,1,-1,-1,-1
164,147,1631.21,329.06,67.58,239.40,1,-1,-1,-1
164,149,701.37,385.62,100.04,176.13,1,-1,-1,-1
164,151,787.45,415.53,104.59,192.88,1,-1,-1,-1
165,27,470.43,386.61,176.04,509.74,1,-1,-1,-1
165,53,30.15,371.47,108.68,229.11,1,-1,-1,-1
165,80,1468.84,366.15,84.18,219.33,1,-1,-1,-1
165,97,1086.04,349.38,217.42,565.82,1,-1,-1,-1
165,116,140.32,409.76,77.18,201.64,1,-1,-1,-1
165,121,892.16,316.70,186.78,591.54,1,-1,-1,-1
165,128,605.47,386.95,95.92,270.66,1,-1,-1,-1
165,130,1697.74,328.10,114.31,325.28,1,-1,-1,-1
165,135,1701.68,337.46,116.76,330.19,1,-1,-1,-1
165,137,1826.67,313.00,83.56,319.62,1,-1,-1,-1
165,147,1633.90,332.59,67.70,234.39,1,-1,-1,-1
165,149,700.06,387.03,103.13,183.52,1,-1,-1,-1
165,151,789.00,413.70,104.55,194.36,1,-1,-1,-1
166,27,465.87,381.65,177.63,513.71,1,-1,-1,-1
166,53,30.04,368.93,110.50,233.52,1,-1,-1,-1
166,80,1464.01,364.13,84.16,219.34,1,-1,-1,-1
166,97,1085.53,327.35,225.80,589.45,1,-1,-1,-1
166,116,140.92,414.23,75.49,197.24,1,-1,-1,-1
166,121,902.26,317.54,187.28,589.26,1,-1,-1,-1
166,128,604.23,381.44,101.67,288.06,1,-1,-1,-1
166,130,1711.34,326.91,122.46,347.76,1,-1,-1,-1
166,135,1704.74,337.64,118.62,329.81,1,-1,-1,-1
166,137,1825.04,312.39,85.68,322.09,1,-1,-1,-1
166,147,1635.78,334.85,68.22,230.41,1,-1,-1,-1
166,149,701.32,389.54,101.96,183.21,1,-1,-1,-1
166,151,790.36,413.12,103.25,193.62,1,-1,-1,-1
167,27,464.70,380.70,177.49,513.94,1,-1,-1,-1
167,53,29.36,368.30,110.49,234.87,1,-1,-1,-1
167,80,1461.09,365.49,83.50,216.67,1,-1,-1,-1
167,97,1088.61,316.64,229.73,603.77,1,-1,-1,-1
167,116,140.02,414.50,74.74,196.13,1,-1,-1,-1
167,121,905.15,302.21,197.83,621.82,1,-1,-1,-1
167,128,603.23,377.89,105.82,299.80,1,-1,-1,-1
167,130,1703.43,319.29,125.57,350.56,1,-1,-1,-1
167,135,1706.23,335.74,119.77,336.06,1,-1,-1,-1
167,137,1822.56,310.23,88.78,331.01,1,-1,-1,-1
167,147,1636.57,332.32,70.43,234.23,1,-1,-1,-1
167,149,701.85,390.99,99.60,181.07,1,-1,-1,-1
167,151,793.15,414.32,101.47,191.42,1,-1,-1,-1
168,27,461.98,372.96,180.93,526.71,1,-1,-1,-1
168,53,29.58,369.95,108.71,232.46,1,-1,-1,-1
168,80,1458.57,365.51,83.39,216.81,1,-1,-1,-1
168,97,1094.58,314.21,229.05,605.15,1,-1,-1,-1
168,116,141.27,419.27,73.21,191.57,1,-1,-1,-1
168,121,909.14,298.02,201.31,629.47,1,-1,-1,-1
168,128,602.95,377.34,106.99,303.68,1,-1,-1,-1
168,130,1716.96,321.64,119.67,336.27,1,-1,-1,-1
168,135,1709.43,343.23,114.56,324.73,1,-1,-1,-1
168,137,1823.06,311.66,88.99,331.81,1,-1,-1,-1
168,147,1638.73,330.29,71.77,236.19,1,-1,-1,-1
168,149,703.03,391.85,97.37,178.99,1,-1,-1,-1
168,151,795.55,415.20,100.44,190.66,1,-1,-1,-1
