119,4,1066.71,276.46,157.65,382.07,1,-1,-1,-1
119,14,1256.01,297.77,158.25,365.98,1,-1,-1,-1
119,17,479.25,394.25,134.66,147.43,1,-1,-1,-1
119,63,688.04,310.27,39.38,99.46,1,-1,-1,-1
119,67,1215.68,310.44,41.07,109.14,1,-1,-1,-1
119,82,1248.76,412.50,58.90,106.88,1,-1,-1,-1
119,89,934.21,439.91,50.92,90.52,1,-1,-1,-1
119,91,1606.47,312.91,155.61,401.89,1,-1,-1,-1
119,92,1805.78,306.10,123.41,414.43,1,-1,-1,-1
119,100,1180.45,308.29,45.84,108.38,1,-1,-1,-1
119,105,373.26,337.54,88.03,120.82,1,-1,-1,-1
119,118,959.19,313.79,39.51,99.77,1,-1,-1,-1
119,119,874.92,303.23,99.31,248.09,1,-1,-1,-1
119,123,598.18,338.63,40.43,87.48,1,-1,-1,-1
119,125,1825.73,295.51,108.00,434.20,1,-1,-1,-1
119,137,1255.56,305.96,39.64,113.98,1,-1,-1,-1
119,139,545.51,299.74,42.09,120.58,1,-1,-1,-1
120,4,1068.15,285.56,154.17,373.54,1,-1,-1,-1
120,14,1257.83,295.74,159.63,370.32,1,-1,-1,-1
120,17,473.16,393.83,137.18,149.91,1,-1,-1,-1
120,67,1215.55,311.00,40.28,107.05,1,-1,-1,-1
120,82,1246.32,412.18,60.71,107.87,1,-1,-1,-1
120,89,931.98,437.87,51.33,93.95,1,-1,-1,-1
120,91,1604.83,314.44,156.90,400.73,1,-1,-1,-1
120,92,1805.19,313.97,119.37,400.65,1,-1,-1,-1
120,105,371.22,337.36,90.53,124.26,1,-1,-1,-1
120,118,957.53,313.93,40.28,102.35,1,-1,-1,-1
120,119,873.08,302.08,99.16,248.63,1,-1,-1,-1
120,123,595.77,338.81,40.90,89.18,1,-1,-1,-1
120,125,1827.49,313.51,100.02,400.62,1,-1,-1,-1
120,137,1255.22,306.80,38.91,112.60,1,-1,-1,-1
120,139,545.67,300.58,41.23,117.57,1,-1,-1,-1
120,143,226.34,313.74,35.92,45.31,1,-1,-1,-1
121,4,1067.00,285.46,154.34,373.95,1,-1,-1,-1
121,14,1260.09,299.48,155.00,359.60,1,-1,-1,-1
121,17,468.31,389.64,142.19,156.51,1,-1,-1,-1
121,63,677.57,310.86,37.55,95.69,1,-1,-1,-1
121,67,1216.27,311.53,39.99,106.83,1,-1,-1,-1
121,82,1246.62,411.28,62.92,109.88,1,-1,-1,-1
121,89,930.96,437.34,51.57,97.30,1,-1,-1,-1
121,91,1603.33,315.98,158.56,400.56,1,-1,-1,-1
121,92,1802.69,322.26,116.80,389.17,1,-1,-1,-1
121,105,356.60,339.59,97.87,133.49,1,-1,-1,-1
121,118,956.66,314.59,40.19,101.22,1,-1,-1,-1
121,119,873.79,305.94,97.94,244.38,1,-1,-1,-1
121,123,591.57,339.24,41.41,91.64,1,-1,-1,-1
121,125,1826.62,325.53,95.92,379.96,1,-1,-1,-1
121,137,1254.78,308.37,38.06,110.70,1,-1,-1,-1
121,139,544.34,299.57,41.56,118.53,1,-1,-1,-1
121,143,223.19,312.45,37.26,46.86,1,-1,-1,-1
121,145,1234.96,368.38,113.44,148.25,1,-1,-1,-1
122,4,1065.30,288.76,154.16,374.41,1,-1,-1,-1
122,14,1262.68,299.30,153.94,356.93,1,-1,-1,-1
122,17,466.95,389.97,143.39,159.33,1,-1,-1,-1
122,22,1623.37,325.50,161.02,402.88,1,-1,-1,-1
122,63,674.68,315.06,36.31,93.00,1,-1,-1,-1
122,67,1217.27,312.63,39.60,106.52,1,-1,-1,-1
122,82,1247.97,411.69,61.79,107.90,1,-1,-1,-1
122,89,929.60,437.61,51.21,98.96,1,-1,-1,-1
122,91,1603.56,319.64,159.48,399.85,1,-1,-1,-1
122,92,1802.42,327.21,116.84,386.83,1,-1,-1,-1
122,105,349.45,341.79,98.21,131.99,1,-1,-1,-1
122,118,956.67,315.15,41.42,104.72,1,-1,-1,-1
122,119,872.61,310.76,96.96,240.50,1,-1,-1,-1
122,123,586.89,339.06,42.11,95.37,1,-1,-1,-1
122,125,1827.48,333.59,93.52,367.66,1,-1,-1,-1
122,137,1254.17,307.37,38.53,112.05,1,-1,-1,-1
122,143,218.59,312.87,39.05,48.93,1,-1,-1,-1
122,145,1231.77,366.65,114.95,150.93,1,-1,-1,-1
123,4,1066.34,288.96,154.55,376.19,1,-1,-1,-1
123,14,1262.35,297.10,154.91,361.41,1,-1,-1,-1
123,17,466.16,391.67,142.14,159.14,1,-1,-1,-1
123,22,1624.69,323.58,164.04,407.92,1,-1,-1,-1
123,63,673.92,318.54,34.95,90.34,1,-1,-1,-1
123,67,1217.74,313.02,38.76,105.54,1,-1,-1,-1
123,89,928.84,436.91,51.26,101.26,1,-1,-1,-1
123,91,1603.42,320.05,161.74,402.51,1,-1,-1,-1
123,92,1801.97,328.59,117.52,389.46,1,-1,-1,-1
123,105,346.24,342.35,100.16,132.22,1,-1,-1,-1
123,118,958.78,316.05,39.25,100.96,1,-1,-1,-1
123,119,872.54,312.61,97.10,239.23,1,-1,-1,-1
123,123,582.22,339.72,42.00,95.31,1,-1,-1,-1
123,125,1824.62,329.66,96.37,379.30,1,-1,-1,-1
123,143,215.99,312.82,40.55,50.72,1,-1,-1,-1
123,145,1231.78,364.04,117.55,155.15,1,-1,-1,-1
124,4,1067.95,291.74,153.76,373.80,1,-1,-1,-1
124,14,1260.70,291.32,157.30,369.50,1,-1,-1,-1
124,17,462.80,391.49,142.82,161.31,1,-1,-1,-1
124,22,1624.72,320.45,165.40,411.46,1,-1,-1,-1
124,63,673.03,318.25,35.14,91.84,1,-1,-1,-1
124,67,1217.00,313.87,37.92,104.02,1,-1,-1,-1
124,89,928.55,437.19,50.36,101.20,1,-1,-1,-1
124,91,1602.01,317.01,164.80,407.49,1,-1,-1,-1
124,92,1802.05,328.18,117.38,390.83,1,-1,-1,-1
124,105,347.82,352.50,101.27,131.09,1,-1,-1,-1
124,118,959.30,314.95,38.82,101.51,1,-1,-1,-1
124,119,871.71,313.38,97.32,237.50,1,-1,-1,-1
124,123,580.10,340.12,42.09,96.06,1,-1,-1,-1
124,125,1821.89,317.30,101.34,403.91,1,-1,-1,-1
124,143,212.69,310.74,43.16,54.57,1,-1,-1,-1
124,145,1232.52,360.81,120.44,159.84,1,-1,-1,-1
125,4,1066.77,290.18,154.96,375.46,1,-1,-1,-1
125,14,1259.35,290.05,157.46,373.40,1,-1,-1,-1
125,17,461.04,396.01,139.96,158.54,1,-1,-1,-1
125,22,1623.88,318.47,166.75,413.12,1,-1,-1,-1
125,63,672.46,317.40,35.45,94.10,1,-1,-1,-1
125,67,1217.07,313.87,37.93,104.04,1,-1,-1,-1
125,82,1247.09,409.47,67.66,117.59,1,-1,-1,-1
125,89,927.60,436.31,51.29,105.19,1,-1,-1,-1
125,91,1600.09,316.60,165.37,405.68,1,-1,-1,-1
125,92,1803.20,328.06,116.53,390.68,1,-1,-1,-1
125,96,518.90,302.91,47.27,119.04,1,-1,-1,-1
125,105,347.05,357.18,102.41,129.68,1,-1,-1,-1
125,118,957.47,315.13,39.17,103.47,1,-1,-1,-1
125,119,869.86,313.92,98.52,238.73,1,-1,-1,-1
125,123,576.63,340.97,42.11,96.10,1,-1,-1,-1
125,125,1819.70,307.23,104.87,424.19,1,-1,-1,-1
125,137,1251.95,309.37,37.68,109.95,1,-1,-1,-1
125,143,211.57,313.11,42.53,53.73,1,-1,-1,-1
125,145,1233.54,360.92,122.23,163.05,1,-1,-1,-1
125,149,424.38,365.14,56.62,76.88,1,-1,-1,-1
126,4,1057.55,283.20,156.53,379.10,1,-1,-1,-1
126,14,1259.34,290.37,156.09,372.71,1,-1,-1,-1
126,17,446.30,400.41,137.86,155.36,1,-1,-1,-1
126,22,1627.10,317.91,167.23,414.31,1,-1,-1,-1
126,63,666.63,316.34,35.35,94.77,1,-1,-1,-1
126,67,1215.57,311.02,39.49,109.32,1,-1,-1,-1
126,82,1243.21,409.70,68.20,118.33,1,-1,-1,-1
126,89,926.73,437.99,49.49,102.05,1,-1,-1,-1
126,91,1595.21,316.25,163.73,398.10,1,-1,-1,-1
126,92,1802.68,327.59,113.84,381.35,1,-1,-1,-1
126,96,512.68,304.01,45.90,116.07,1,-1,-1,-1
126,105,339.56,357.99,102.72,129.64,1,-1,-1,-1
126,118,957.40,314.79,39.27,103.72,1,-1,-1,-1
126,119,865.25,311.21,99.11,239.33,1,-1,-1,-1
126,123,569.72,339.83,41.20,95.22,1,-1,-1,-1
126,125,1819.15,305.25,105.94,428.53,1,-1,-1,-1
126,137,1251.15,308.24,37.94,112.03,1,-1,-1,-1
126,143,209.34,313.08,43.48,54.93,1,-1,-1,-1
126,145,1233.23,358.91,124.83,166.51,1,-1,-1,-1
126,149,423.83,366.10,55.61,75.52,1,-1,-1,-1
127,4,1053.40,278.94,157.31,382.33,1,-1,-1,-1
127,14,1259.05,287.93,156.19,377.96,1,-1,-1,-1
127,17,438.12,399.21,140.53,158.52,1,-1,-1,-1
127,63,660.76,315.59,34.84,93.08,1,-1,-1,-1
127,67,1215.00,310.31,39.21,109.18,1,-1,-1,-1
127,82,1240.52,410.41,68.92,119.39,1,-1,-1,-1
127,89,927.19,443.53,45.37,92.31,1,-1,-1,-1
127,91,1587.30,316.82,161.81,389.60,1,-1,-1,-1
127,92,1801.30,326.97,112.31,376.20,1,-1,-1,-1
127,96,506.32,304.49,45.90,115.42,1,-1,-1,-1
127,105,336.64,359.25,104.51,131.90,1,-1,-1,-1
127,119,863.60,308.29,99.78,240.67,1,-1,-1,-1
127,123,565.67,338.71,40.60,94.18,1,-1,-1,-1
127,137,1249.74,308.65,37.29,110.16,1,-1,-1,-1
128,4,1049.45,269.95,160.99,392.72,1,-1,-1,-1
128,14,1258.87,280.49,156.30,383.79,1,-1,-1,-1
128,17,432.11,396.66,140.59,158.02,1,-1,-1,-1
128,63,654.57,313.61,35.14,93.60,1,-1,-1,-1
128,67,1214.82,309.96,39.40,109.70,1,-1,-1,-1
128,82,1239.05,411.46,67.37,116.50,1,-1,-1,-1
128,89,925.69,445.25,42.60,85.34,1,-1,-1,-1
128,91,1583.58,312.06,165.46,397.62,1,-1,-1,-1
128,92,1798.66,324.37,112.16,375.99,1,-1,-1,-1
128,96,498.23,300.76,48.78,123.04,1,-1,-1,-1
128,119,856.84,299.47,103.19,250.84,1,-1,-1,-1
128,123,558.29,338.60,41.34,94.33,1,-1,-1,-1
128,126,999.15,311.26,31.64,89.13,1,-1,-1,-1
128,137,1247.95,303.82,38.89,114.86,1,-1,-1,-1
128,145,1228.35,364.14,117.17,157.88,1,-1,-1,-1
128,152,1092.10,366.56,105.62,155.51,1,-1,-1,-1
129,4,1048.03,268.99,160.23,392.48,1,-1,-1,-1
129,14,1259.34,275.52,156.48,390.56,1,-1,-1,-1
129,17,425.10,392.91,142.00,158.90,1,-1,-1,-1
129,63,651.90,313.42,35.07,93.40,1,-1,-1,-1
129,67,1209.91,301.42,41.56,117.08,1,-1,-1,-1
129,82,1238.73,413.42,65.53,112.89,1,-1,-1,-1
129,89,923.72,444.52,41.73,81.99,1,-1,-1,-1
129,91,1579.05,309.44,167.20,398.94,1,-1,-1,-1
129,92,1785.90,320.51,116.31,379.77,1,-1,-1,-1
129,96,495.10,299.25,49.47,125.56,1,-1,-1,-1
129,119,852.31,292.57,105.69,259.53,1,-1,-1,-1
129,123,551.79,336.56,42.15,94.55,1,-1,-1,-1
129,125,1806.48,319.94,96.45,380.38,1,-1,-1,-1
129,126,999.83,311.51,31.28,87.65,1,-1,-1,-1
129,137,1246.00,299.61,40.48,118.65,1,-1,-1,-1
129,145,1227.46,363.26,118.34,159.45,1,-1,-1,-1
129,152,1097.98,369.84,97.43,142.42,1,-1,-1,-1
130,4,1050.53,271.83,157.47,386.54,1,-1,-1,-1
130,14,1260.97,279.00,152.88,384.45,1,-1,-1,-1
130,17,422.45,388.38,146.25,164.52,1,-1,-1,-1
130,67,1208.50,298.47,42.28,119.71,1,-1,-1,-1
130,82,1240.94,413.28,65.23,112.63,1,-1,-1,-1
130,89,920.70,427.28,48.75,96.68,1,-1,-1,-1
130,91,1584.08,306.47,167.90,399.42,1,-1,-1,-1
130,92,1784.09,320.09,115.96,378.63,1,-1,-1,-1
130,96,488.68,296.10,50.13,127.99,1,-1,-1,-1
130,105,297.48,336.89,114.02,144.36,1,-1,-1,-1
130,119,852.10,287.14,107.52,267.07,1,-1,-1,-1
130,123,549.38,337.02,41.83,92.47,1,-1,-1,-1
130,125,1804.12,322.01,96.37,369.76,1,-1,-1,-1
130,126,999.59,310.87,31.25,87.58,1,-1,-1,-1
130,137,1245.00,298.30,40.93,119.99,1,-1,-1,-1
130,143,192.12,301.09,45.44,58.06,1,-1,-1,-1
130,145,1226.77,371.22,108.36,147.41,1,-1,-1,-1
130,152,1099.25,369.68,96.50,140.00,1,-1,-1,-1
131,4,1049.15,268.69,158.87,390.65,1,-1,-1,-1
131,14,1262.62,280.28,149.31,378.67,1,-1,-1,-1
131,17,412.92,371.64,143.31,160.78,1,-1,-1,-1
131,63,632.86,308.01,38.73,102.61,1,-1,-1,-1
131,67,1207.74,297.12,42.76,121.06,1,-1,-1,-1
131,82,1243.97,413.08,64.00,110.47,1,-1,-1,-1
131,89,922.50,422.51,49.62,98.58,1,-1,-1,-1
131,91,1587.78,297.16,168.81,398.35,1,-1,-1,-1
131,92,1780.71,312.06,116.59,366.81,1,-1,-1,-1
131,96,485.68,295.26,51.39,130.70,1,-1,-1,-1
131,105,288.24,331.95,119.50,152.71,1,-1,-1,-1
131,119,852.05,282.48,109.39,274.52,1,-1,-1,-1
131,123,546.73,336.10,42.39,92.40,1,-1,-1,-1
131,125,1801.30,321.17,99.23,368.25,1,-1,-1,-1
131,143,189.08,299.92,46.25,59.10,1,-1,-1,-1
131,145,1225.83,371.39,108.32,147.36,1,-1,-1,-1
131,152,1097.63,367.84,96.74,138.68,1,-1,-1,-1
132,4,1049.25,266.82,159.83,392.41,1,-1,-1,-1
132,14,1265.36,283.08,145.21,369.67,1,-1,-1,-1
132,17,414.13,368.43,136.58,153.06,1,-1,-1,-1
132,63,629.97,297.43,40.30,107.86,1,-1,-1,-1
132,82,1244.43,413.37,63.54,109.66,1,-1,-1,-1
132,89,926.79,438.07,43.18,83.02,1,-1,-1,-1
132,91,1590.52,292.55,169.61,397.89,1,-1,-1,-1
132,92,1777.00,310.82,119.95,363.88,1,-1,-1,-1
132,96,484.15,293.36,52.35,132.24,1,-1,-1,-1
132,105,284.83,331.80,119.31,153.47,1,-1,-1,-1
132,119,851.65,280.16,109.30,278.71,1,-1,-1,-1
132,123,544.09,336.09,42.77,92.44,1,-1,-1,-1
132,125,1798.30,319.17,103.59,371.14,1,-1,-1,-1
132,137,1243.59,293.44,42.80,125.37,1,-1,-1,-1
132,145,1228.31,380.17,96.15,135.17,1,-1,-1,-1
132,152,1099.70,368.64,93.13,133.51,1,-1,-1,-1
133,4,1049.11,266.76,161.13,395.00,1,-1,-1,-1
133,14,1265.35,283.83,144.31,368.56,1,-1,-1,-1
133,17,410.68,380.14,144.99,164.55,1,-1,-1,-1
133,63,631.61,295.96,39.05,104.60,1,-1,-1,-1
133,67,1207.23,292.05,44.39,128.69,1,-1,-1,-1
133,89,927.94,446.76,40.47,75.16,1,-1,-1,-1
133,91,1592.09,289.10,171.95,400.91,1,-1,-1,-1
133,92,1773.90,308.97,124.35,364.58,1,-1,-1,-1
133,96,480.33,295.18,52.16,129.44,1,-1,-1,-1
133,105,287.44,344.82,112.43,144.00,1,-1,-1,-1
133,119,851.82,280.81,108.02,278.28,1,-1,-1,-1
133,123,539.67,336.31,42.88,92.79,1,-1,-1,-1
133,125,1795.93,319.08,107.57,372.32,1,-1,-1,-1
133,126,997.44,302.48,32.95,93.09,1,-1,-1,-1
133,137,1242.65,291.91,43.35,126.96,1,-1,-1,-1
133,145,1229.74,382.49,91.36,131.78,1,-1,-1,-1
133,155,814.21,316.38,33.26,84.93,1,-1,-1,-1
134,4,1047.90,264.57,163.36,400.16,1,-1,-1,-1
134,14,1266.21,285.97,141.54,360.45,1,-1,-1,-1
134,17,409.02,373.88,134.74,151.19,1,-1,-1,-1
134,63,631.25,302.70,37.82,101.57,1,-1,-1,-1
134,67,1206.52,290.49,45.01,130.48,1,-1,-1,-1
134,89,927.65,449.47,40.70,73.40,1,-1,-1,-1
134,91,1591.45,286.72,174.24,404.25,1,-1,-1,-1
134,92,1772.22,310.19,127.49,361.95,1,-1,-1,-1
134,96,475.93,298.17,50.73,123.87,1,-1,-1,-1
134,105,288.50,351.03,108.95,139.28,1,-1,-1,-1
134,119,853.05,283.85,105.77,274.16,1,-1,-1,-1
134,123,519.57,311.77,51.66,114.65,1,-1,-1,-1
134,125,1794.04,319.63,110.43,370.71,1,-1,-1,-1
134,126,997.04,301.16,33.13,93.61,1,-1,-1,-1
134,145,1230.79,384.81,87.24,128.77,1,-1,-1,-1
134,155,812.64,316.73,33.27,84.73,1,-1,-1,-1
134,157,245.54,298.48,57.84,127.08,1,-1,-1,-1
135,4,1045.85,267.31,162.87,399.52,1,-1,-1,-1
135,11,1247.61,360.85,103.81,148.02,1,-1,-1,-1
135,14,1265.42,286.34,140.96,359.34,1,-1,-1,-1
135,17,406.07,368.49,131.16,145.20,1,-1,-1,-1
135,63,630.80,306.13,37.20,99.90,1,-1,-1,-1
135,67,1209.35,293.51,42.97,125.89,1,-1,-1,-1
135,89,929.17,450.73,42.34,74.84,1,-1,-1,-1
135,91,1593.15,290.58,171.92,395.13,1,-1,-1,-1
135,92,1769.01,313.05,135.15,375.93,1,-1,-1,-1
135,96,472.39,299.65,50.48,122.06,1,-1,-1,-1
135,105,288.74,357.41,106.80,134.64,1,-1,-1,-1
135,119,855.38,286.51,104.34,272.04,1,-1,-1,-1
135,123,510.76,303.96,54.08,122.98,1,-1,-1,-1
135,125,1792.95,319.46,110.09,369.58,1,-1,-1,-1
135,145,1230.25,386.32,85.91,126.81,1,-1,-1,-1
135,152,1095.03,369.32,98.68,138.55,1,-1,-1,-1
135,155,810.59,319.47,32.92,83.28,1,-1,-1,-1
135,157,245.70,302.82,56.27,123.91,1,-1,-1,-1
136,4,1051.48,272.49,161.72,392.54,1,-1,-1,-1
136,11,1248.20,357.31,105.56,150.51,1,-1,-1,-1
136,14,1266.62,283.57,142.18,364.22,1,-1,-1,-1
136,17,397.46,376.87,153.67,171.41,1,-1,-1,-1
136,63,631.44,300.10,36.79,98.95,1,-1,-1,-1
136,67,1208.93,292.35,43.39,127.11,1,-1,-1,-1
136,89,929.24,446.36,47.08,82.53,1,-1,-1,-1
136,91,1596.09,304.39,173.48,394.56,1,-1,-1,-1
136,92,1766.62,312.68,141.54,386.97,1,-1,-1,-1
136,96,469.54,301.39,50.79,121.93,1,-1,-1,-1
136,105,287.41,362.55,106.59,131.43,1,-1,-1,-1
136,119,859.67,293.58,100.65,262.22,1,-1,-1,-1
136,123,507.36,302.37,54.03,125.00,1,-1,-1,-1
136,125,1793.12,322.19,113.98,373.71,1,-1,-1,-1
136,145,1239.95,385.62,84.80,128.29,1,-1,-1,-1
136,152,1097.64,371.85,101.85,140.22,1,-1,-1,-1
136,155,809.65,320.12,33.26,83.94,1,-1,-1,-1
136,157,244.70,303.79,56.15,123.64,1,-1,-1,-1
137,4,1055.88,275.80,161.80,388.88,1,-1,-1,-1
137,11,1246.03,356.52,107.09,156.64,1,-1,-1,-1
137,14,1267.65,282.08,142.75,367.04,1,-1,-1,-1
137,17,396.05,379.94,161.24,181.24,1,-1,-1,-1
137,63,633.01,300.82,34.89,93.34,1,-1,-1,-1
137,67,1207.75,294.43,42.56,125.48,1,-1,-1,-1
137,89,929.73,442.89,51.15,91.17,1,-1,-1,-1
137,91,1612.36,296.73,182.62,417.52,1,-1,-1,-1
137,92,1764.87,310.40,145.97,395.01,1,-1,-1,-1
137,96,470.00,302.20,50.67,120.34,1,-1,-1,-1
137,105,283.40,364.26,109.55,132.65,1,-1,-1,-1
137,119,862.05,293.26,101.29,264.14,1,-1,-1,-1
137,123,509.99,303.23,52.13,122.67,1,-1,-1,-1
137,125,1792.93,320.01,117.01,379.98,1,-1,-1,-1
137,145,1240.60,386.83,83.80,126.78,1,-1,-1,-1
137,152,1097.50,371.11,106.05,144.23,1,-1,-1,-1
137,155,809.89,321.06,32.94,82.75,1,-1,-1,-1
138,4,1060.61,275.27,162.89,389.16,1,-1,-1,-1
138,11,1250.25,354.73,107.63,156.90,1,-1,-1,-1
138,14,1269.60,283.70,141.95,367.08,1,-1,-1,-1
138,17,399.73,385.70,160.01,180.75,1,-1,-1,-1
138,63,637.18,307.16,35.15,93.84,1,-1,-1,-1
138,67,1207.25,293.58,42.88,126.43,1,-1,-1,-1
138,89,930.39,441.62,52.33,94.12,1,-1,-1,-1
138,91,1618.07,290.86,185.41,427.51,1,-1,-1,-1
138,92,1763.51,309.67,146.63,396.78,1,-1,-1,-1
138,96,468.61,304.19,51.77,120.85,1,-1,-1,-1
138,105,280.56,361.62,115.03,137.94,1,-1,-1,-1
138,119,867.68,295.06,101.32,263.99,1,-1,-1,-1
138,123,510.93,303.07,52.36,124.73,1,-1,-1,-1
138,125,1794.31,315.05,119.11,385.76,1,-1,-1,-1
138,152,1096.32,369.99,109.49,147.41,1,-1,-1,-1
138,155,808.41,321.82,32.84,82.50,1,-1,-1,-1
139,4,1062.87,269.65,165.09,394.54,1,-1,-1,-1
139,11,1249.16,353.30,109.16,160.81,1,-1,-1,-1
139,14,1272.27,285.60,140.40,364.44,1,-1,-1,-1
139,17,402.98,389.06,156.95,178.20,1,-1,-1,-1
139,63,637.57,304.03,35.92,93.66,1,-1,-1,-1
139,89,937.70,442.63,50.98,90.12,1,-1,-1,-1
139,91,1625.50,287.09,179.97,417.87,1,-1,-1,-1
139,96,470.37,304.38,53.28,122.46,1,-1,-1,-1
139,105,281.01,362.21,116.67,137.82,1,-1,-1,-1
139,119,873.31,296.81,100.42,259.74,1,-1,-1,-1
139,123,512.86,303.90,51.30,124.21,1,-1,-1,-1
139,125,1796.93,302.74,120.23,389.24,1,-1,-1,-1
139,152,1095.17,365.69,115.66,155.14,1,-1,-1,-1
139,155,811.72,317.62,34.47,86.32,1,-1,-1,-1
140,4,1066.18,275.20,162.39,387.51,1,-1,-1,-1
140,11,1257.04,370.24,93.62,142.39,1,-1,-1,-1
140,14,1274.65,288.41,139.43,362.98,1,-1,-1,-1
140,17,401.40,384.90,160.22,183.29,1,-1,-1,-1
140,63,635.44,300.05,37.04,95.33,1,-1,-1,-1
140,89,946.37,447.47,46.33,79.22,1,-1,-1,-1
140,91,1634.75,284.93,175.06,412.97,1,-1,-1,-1
140,92,1795.85,303.16,133.61,373.34,1,-1,-1,-1
140,96,471.21,303.29,54.09,123.02,1,-1,-1,-1
140,105,278.30,363.34,117.33,138.60,1,-1,-1,-1
140,119,878.74,296.80,99.50,255.62,1,-1,-1,-1
140,123,514.49,301.06,51.47,126.97,1,-1,-1,-1
140,125,1798.35,296.88,120.47,390.99,1,-1,-1,-1
140,152,1100.75,367.98,113.75,151.14,1,-1,-1,-1
140,155,812.13,316.60,34.79,86.60,1,-1,-1,-1
141,4,1069.58,276.11,159.95,382.38,1,-1,-1,-1
141,11,1265.77,378.30,85.34,133.48,1,-1,-1,-1
141,14,1278.06,289.35,139.08,363.68,1,-1,-1,-1
141,17,402.31,383.76,160.99,186.10,1,-1,-1,-1
141,63,645.21,299.00,39.08,99.26,1,-1,-1,-1
141,67,1218.78,293.44,37.40,111.21,1,-1,-1,-1
141,89,948.32,447.56,46.17,78.94,1,-1,-1,-1
141,91,1639.82,282.17,173.00,413.51,1,-1,-1,-1
141,92,1802.47,298.99,129.57,373.76,1,-1,-1,-1
141,96,471.85,302.25,53.88,121.38,1,-1,-1,-1
141,119,883.85,293.47,100.54,257.17,1,-1,-1,-1
141,123,515.71,302.44,49.06,122.81,1,-1,-1,-1
141,125,1798.52,293.58,120.61,392.77,1,-1,-1,-1
141,126,1002.24,295.75,35.06,99.23,1,-1,-1,-1
141,152,1098.98,365.32,116.21,154.01,1,-1,-1,-1
141,155,811.08,316.22,34.65,85.33,1,-1,-1,-1
142,4,1070.92,267.75,163.09,393.86,1,-1,-1,-1
142,11,1269.60,380.39,80.95,129.92,1,-1,-1,-1
142,14,1278.76,287.69,139.91,367.62,1,-1,-1,-1
142,17,402.66,384.14,159.82,186.48,1,-1,-1,-1
142,63,637.98,295.69,40.04,101.49,1,-1,-1,-1
142,67,1219.44,292.81,37.17,110.53,1,-1,-1,-1
142,91,1645.50,277.83,172.60,416.91,1,-1,-1,-1
142,92,1805.36,291.37,129.06,384.87,1,-1,-1,-1
142,96,469.49,300.13,55.07,123.05,1,-1,-1,-1
142,105,276.45,362.77,118.08,136.89,1,-1,-1,-1
142,119,883.19,289.69,98.11,248.05,1,-1,-1,-1
142,123,516.29,302.73,47.74,120.87,1,-1,-1,-1
142,125,1799.93,292.85,119.74,390.86,1,-1,-1,-1
142,126,1003.68,294.33,35.39,99.97,1,-1,-1,-1
142,137,1253.75,291.75,38.67,113.14,1,-1,-1,-1
142,152,1099.86,365.15,116.46,154.33,1,-1,-1,-1
142,155,811.30,315.33,34.40,83.74,1,-1,-1,-1
142,164,952.80,417.44,52.23,103.47,1,-1,-1,-1
143,4,1073.90,264.78,155.83,375.14,1,-1,-1,-1
143,11,1276.40,383.17,78.44,125.91,1,-1,-1,-1
143,14,1275.90,289.19,138.01,360.22,1,-1,-1,-1
143,17,400.83,386.37,159.34,187.13,1,-1,-1,-1
143,63,646.34,298.09,39.29,97.70,1,-1,-1,-1
143,67,1219.32,293.30,36.39,108.26,1,-1,-1,-1
143,91,1651.24,279.67,169.09,412.85,1,-1,-1,-1
143,92,1807.24,289.17,129.28,385.55,1,-1,-1,-1
143,96,467.76,296.82,55.90,125.10,1,-1,-1,-1
143,105,276.04,358.86,122.45,141.04,1,-1,-1,-1
143,119,889.91,290.94,99.83,253.20,1,-1,-1,-1
143,123,516.78,299.58,48.76,125.78,1,-1,-1,-1
143,125,1800.26,297.02,117.83,385.95,1,-1,-1,-1
143,126,1004.00,293.27,35.63,100.65,1,-1,-1,-1
143,137,1256.59,292.36,37.32,110.31,1,-1,-1,-1
143,152,1102.47,362.01,117.23,154.65,1,-1,-1,-1
143,155,808.54,315.62,34.21,82.43,1,-1,-1,-1
143,164,956.06,416.91,52.85,104.11,1,-1,-1,-1
144,4,1076.11,263.01,153.93,371.05,1,-1,-1,-1
144,11,1282.70,386.07,76.01,121.90,1,-1,-1,-1
144,14,1277.32,292.42,136.08,351.16,1,-1,-1,-1
144,17,397.09,386.18,160.48,189.12,1,-1,-1,-1
144,63,650.18,299.55,39.41,96.74,1,-1,-1,-1
144,67,1219.86,291.95,37.28,111.48,1,-1,-1,-1
144,91,1657.46,284.63,165.02,405.91,1,-1,-1,-1
144,92,1801.23,270.44,136.80,427.69,1,-1,-1,-1
144,96,464.66,295.72,56.44,126.00,1,-1,-1,-1
144,105,276.38,341.99,126.10,146.59,1,-1,-1,-1
144,119,893.97,294.93,98.85,251.36,1,-1,-1,-1
144,123,518.03,296.03,50.27,131.68,1,-1,-1,-1
144,125,1800.30,298.72,116.49,382.95,1,-1,-1,-1
144,137,1258.36,292.18,37.39,111.06,1,-1,-1,-1
144,152,1103.55,361.54,117.48,154.98,1,-1,-1,-1
144,155,807.10,316.37,34.25,81.15,1,-1,-1,-1
144,164,958.64,418.27,52.41,102.47,1,-1,-1,-1
144,166,633.18,296.81,40.73,95.67,1,-1,-1,-1
145,4,1079.06,263.68,153.09,367.56,1,-1,-1,-1
145,11,1285.15,385.56,75.73,121.45,1,-1,-1,-1
145,14,1279.38,289.36,137.16,352.16,1,-1,-1,-1
