211,129,1048.44,521.21,71.36,60.28,1,-1,-1,-1
211,159,1593.22,549.24,39.08,74.47,1,-1,-1,-1
211,160,1625.06,546.16,32.08,79.09,1,-1,-1,-1
211,167,1557.52,558.98,28.04,62.11,1,-1,-1,-1
211,171,893.72,434.51,102.18,93.04,1,-1,-1,-1
211,209,1653.03,543.98,39.14,86.33,1,-1,-1,-1
211,223,593.57,417.22,57.57,99.71,1,-1,-1,-1
211,240,1092.96,519.11,41.58,95.93,1,-1,-1,-1
211,251,680.11,518.88,32.92,79.66,1,-1,-1,-1
211,255,500.37,541.51,56.33,132.32,1,-1,-1,-1
211,257,1625.87,467.19,23.95,42.24,1,-1,-1,-1
211,258,1286.57,453.23,157.21,156.77,1,-1,-1,-1
211,259,218.28,426.06,48.53,87.00,1,-1,-1,-1
211,262,1716.92,552.92,43.28,92.30,1,-1,-1,-1
211,265,102.55,562.89,73.16,176.51,1,-1,-1,-1
211,266,744.59,511.70,21.91,50.72,1,-1,-1,-1
211,270,1245.38,461.35,227.37,141.95,1,-1,-1,-1
212,9,1068.67,491.93,50.11,31.88,1,-1,-1,-1
212,129,1049.81,520.67,70.27,59.27,1,-1,-1,-1
212,159,1594.97,549.22,39.85,76.40,1,-1,-1,-1
212,160,1622.22,547.85,32.93,80.76,1,-1,-1,-1
212,167,1558.11,550.92,32.50,72.35,1,-1,-1,-1
212,171,895.19,434.48,101.29,92.30,1,-1,-1,-1
212,209,1656.72,544.35,39.90,88.35,1,-1,-1,-1
212,210,1492.20,533.67,23.45,45.16,1,-1,-1,-1
212,223,592.98,414.68,57.30,98.40,1,-1,-1,-1
212,240,1091.10,517.15,43.88,101.54,1,-1,-1,-1
212,251,686.24,517.79,33.06,79.53,1,-1,-1,-1
212,255,502.10,528.97,59.35,143.17,1,-1,-1,-1
212,257,1630.12,468.21,23.59,41.28,1,-1,-1,-1
212,258,1285.28,450.43,164.03,162.34,1,-1,-1,-1
212,259,213.56,423.23,48.05,86.79,1,-1,-1,-1
212,262,1721.59,552.82,44.55,94.45,1,-1,-1,-1
212,264,480.67,527.53,37.97,101.26,1,-1,-1,-1
212,265,102.45,561.81,71.41,170.03,1,-1,-1,-1
212,266,745.92,510.06,22.06,50.68,1,-1,-1,-1
212,270,1248.12,455.18,240.79,150.79,1,-1,-1,-1
213,9,1069.15,491.63,50.04,31.84,1,-1,-1,-1
213,129,1049.97,518.42,72.22,61.36,1,-1,-1,-1
213,159,1594.95,547.13,40.72,77.92,1,-1,-1,-1
213,160,1625.36,547.56,33.06,81.09,1,-1,-1,-1
213,167,1557.49,542.19,34.85,79.11,1,-1,-1,-1
213,171,895.91,433.92,100.79,92.17,1,-1,-1,-1
213,209,1659.22,544.70,40.31,89.27,1,-1,-1,-1
213,210,1494.37,534.07,23.24,44.75,1,-1,-1,-1
213,223,591.62,413.24,58.39,99.79,1,-1,-1,-1
213,240,1088.75,515.00,45.72,106.42,1,-1,-1,-1
213,251,685.20,523.32,26.22,63.13,1,-1,-1,-1
213,255,503.50,522.96,59.49,148.29,1,-1,-1,-1
213,257,1633.56,466.17,24.13,41.78,1,-1,-1,-1
213,258,1285.26,446.27,171.91,169.19,1,-1,-1,-1
213,259,205.15,420.08,49.32,90.51,1,-1,-1,-1
213,262,1725.80,552.37,44.06,92.18,1,-1,-1,-1
213,264,478.10,526.80,45.94,123.49,1,-1,-1,-1
213,265,99.65,559.18,72.89,172.62,1,-1,-1,-1
213,266,745.17,509.58,21.95,49.73,1,-1,-1,-1
213,270,1242.94,448.72,254.81,160.58,1,-1,-1,-1
214,9,1066.39,487.79,54.20,34.54,1,-1,-1,-1
214,129,1051.01,517.25,71.74,61.45,1,-1,-1,-1
214,159,1590.31,540.82,41.85,81.64,1,-1,-1,-1
214,167,1559.82,541.28,35.41,80.40,1,-1,-1,-1
214,171,893.90,431.65,102.82,94.89,1,-1,-1,-1
214,206,1388.72,438.40,50.51,93.49,1,-1,-1,-1
214,223,591.06,411.28,58.59,100.48,1,-1,-1,-1
214,240,1087.76,513.91,46.54,109.14,1,-1,-1,-1
214,251,683.07,519.72,29.83,72.48,1,-1,-1,-1
214,255,504.21,520.61,58.67,150.30,1,-1,-1,-1
214,257,1637.74,463.84,25.26,43.13,1,-1,-1,-1
214,258,1288.99,443.04,177.89,174.07,1,-1,-1,-1
214,259,201.38,419.56,48.39,89.43,1,-1,-1,-1
214,262,1729.92,551.49,44.48,91.50,1,-1,-1,-1
214,264,477.02,521.70,50.65,137.40,1,-1,-1,-1
214,265,96.51,555.08,74.49,176.44,1,-1,-1,-1
214,266,744.99,508.62,22.12,49.73,1,-1,-1,-1
214,270,1248.76,446.60,259.19,164.38,1,-1,-1,-1
215,9,1066.75,487.84,53.21,33.90,1,-1,-1,-1
215,129,1051.39,517.30,70.80,61.29,1,-1,-1,-1
215,159,1588.55,538.72,40.84,81.64,1,-1,-1,-1
215,160,1621.61,544.47,34.26,79.74,1,-1,-1,-1
215,171,895.19,432.94,100.14,92.62,1,-1,-1,-1
215,206,1392.34,437.98,50.84,94.12,1,-1,-1,-1
215,223,587.80,409.88,60.62,104.01,1,-1,-1,-1
215,240,1086.54,513.17,47.00,110.21,1,-1,-1,-1
215,251,682.51,518.88,29.80,72.41,1,-1,-1,-1
215,255,508.32,521.83,54.33,142.99,1,-1,-1,-1
215,257,1639.86,462.31,26.34,44.95,1,-1,-1,-1
215,258,1291.62,438.66,183.31,179.78,1,-1,-1,-1
215,259,193.79,419.54,49.36,91.49,1,-1,-1,-1
215,262,1734.93,549.57,44.13,89.64,1,-1,-1,-1
215,264,475.13,520.10,50.79,140.15,1,-1,-1,-1
215,265,94.42,553.99,77.79,184.86,1,-1,-1,-1
215,266,744.52,508.94,22.10,49.29,1,-1,-1,-1
215,270,1255.04,445.60,257.96,164.65,1,-1,-1,-1
216,9,1066.90,487.23,53.46,34.06,1,-1,-1,-1
216,129,1051.13,515.39,72.95,64.36,1,-1,-1,-1
216,159,1586.40,536.09,40.91,83.83,1,-1,-1,-1
216,160,1623.58,543.86,34.29,79.81,1,-1,-1,-1
216,171,896.27,428.42,103.52,95.83,1,-1,-1,-1
216,206,1395.66,437.25,49.63,94.29,1,-1,-1,-1
216,223,585.37,407.29,62.20,107.19,1,-1,-1,-1
216,255,514.34,523.05,43.42,115.30,1,-1,-1,-1
216,257,1642.24,460.99,26.79,44.99,1,-1,-1,-1
216,258,1293.08,438.15,183.29,179.91,1,-1,-1,-1
216,259,189.23,419.38,49.11,90.60,1,-1,-1,-1
216,262,1738.88,549.34,44.88,90.11,1,-1,-1,-1
216,264,475.03,520.76,49.91,139.46,1,-1,-1,-1
216,265,92.00,551.96,81.48,195.27,1,-1,-1,-1
216,266,744.15,508.57,22.22,49.21,1,-1,-1,-1
216,270,1259.32,446.30,256.80,164.51,1,-1,-1,-1
217,129,1051.84,516.26,70.96,63.62,1,-1,-1,-1
217,159,1584.58,534.96,40.16,84.35,1,-1,-1,-1
217,167,1563.45,538.42,34.37,78.04,1,-1,-1,-1
217,171,894.81,430.71,101.30,94.39,1,-1,-1,-1
217,206,1399.19,436.79,49.94,94.87,1,-1,-1,-1
217,209,1680.20,541.05,40.27,88.35,1,-1,-1,-1
217,223,582.88,407.82,61.85,106.76,1,-1,-1,-1
217,251,680.80,518.55,31.01,76.24,1,-1,-1,-1
217,255,516.79,524.74,38.84,103.88,1,-1,-1,-1
217,257,1643.61,460.25,27.04,44.90,1,-1,-1,-1
217,258,1296.82,438.39,182.83,178.53,1,-1,-1,-1
217,259,182.79,420.30,49.81,91.91,1,-1,-1,-1
217,262,1742.56,547.66,45.31,90.94,1,-1,-1,-1
217,264,475.89,522.23,48.75,136.29,1,-1,-1,-1
217,265,90.01,553.41,81.56,197.07,1,-1,-1,-1
217,266,743.20,507.61,23.51,51.82,1,-1,-1,-1
217,270,1261.66,445.87,256.65,165.11,1,-1,-1,-1
218,129,1057.62,519.47,58.91,53.54,1,-1,-1,-1
218,159,1582.27,535.92,38.97,83.20,1,-1,-1,-1
218,160,1618.92,546.69,34.78,74.80,1,-1,-1,-1
218,167,1565.50,537.50,34.71,78.80,1,-1,-1,-1
218,171,896.84,427.60,103.24,96.32,1,-1,-1,-1
218,209,1683.29,540.54,40.38,87.46,1,-1,-1,-1
218,223,581.59,407.91,62.33,107.93,1,-1,-1,-1
218,251,679.85,517.98,31.65,78.68,1,-1,-1,-1
218,255,516.72,523.39,37.83,101.16,1,-1,-1,-1
218,257,1646.29,459.62,27.28,45.31,1,-1,-1,-1
218,258,1313.32,437.36,184.81,180.26,1,-1,-1,-1
218,259,177.10,420.24,51.08,95.29,1,-1,-1,-1
218,262,1746.24,547.57,45.26,90.74,1,-1,-1,-1
218,264,477.11,532.09,51.05,141.62,1,-1,-1,-1
218,265,89.22,554.68,82.86,201.74,1,-1,-1,-1
218,266,742.99,508.03,23.42,51.15,1,-1,-1,-1
218,270,1262.89,443.79,259.86,167.91,1,-1,-1,-1
219,129,1059.25,521.69,51.44,46.67,1,-1,-1,-1
219,159,1580.67,534.86,38.47,83.64,1,-1,-1,-1
219,160,1615.36,539.53,37.19,80.53,1,-1,-1,-1
219,171,898.11,426.26,103.77,96.65,1,-1,-1,-1
219,209,1684.87,537.41,40.39,86.76,1,-1,-1,-1
219,223,578.93,408.40,61.79,107.10,1,-1,-1,-1
219,251,678.63,520.03,33.34,83.28,1,-1,-1,-1
219,258,1316.36,436.13,187.13,182.52,1,-1,-1,-1
219,259,167.89,419.31,52.36,99.01,1,-1,-1,-1
219,262,1748.33,548.67,44.11,88.27,1,-1,-1,-1
219,264,477.42,538.34,51.02,139.87,1,-1,-1,-1
219,265,89.98,556.23,83.08,202.88,1,-1,-1,-1
219,266,742.54,507.36,23.95,51.96,1,-1,-1,-1
219,270,1273.17,442.53,268.04,174.93,1,-1,-1,-1
219,277,1071.64,547.94,49.40,76.99,1,-1,-1,-1
220,129,1062.95,524.50,45.21,40.70,1,-1,-1,-1
220,159,1580.04,535.09,37.98,83.88,1,-1,-1,-1
220,160,1616.87,544.30,37.47,76.57,1,-1,-1,-1
220,171,898.52,425.72,104.47,97.52,1,-1,-1,-1
220,209,1688.32,541.38,39.08,82.46,1,-1,-1,-1
220,223,577.30,408.97,61.71,108.01,1,-1,-1,-1
220,251,678.19,522.74,33.25,82.97,1,-1,-1,-1
220,259,159.37,433.14,46.59,85.84,1,-1,-1,-1
220,262,1750.82,544.49,47.85,95.72,1,-1,-1,-1
220,264,472.15,536.49,55.18,152.14,1,-1,-1,-1
220,265,91.38,567.29,80.00,194.59,1,-1,-1,-1
220,266,742.84,507.54,24.52,53.01,1,-1,-1,-1
220,270,1280.51,442.22,269.24,177.60,1,-1,-1,-1
220,277,1069.68,548.09,50.39,78.42,1,-1,-1,-1
220,278,1246.22,512.99,55.18,41.42,1,-1,-1,-1
221,129,1062.85,525.33,44.71,40.36,1,-1,-1,-1
221,159,1583.31,534.44,37.47,84.35,1,-1,-1,-1
221,160,1616.26,537.65,39.35,82.16,1,-1,-1,-1
221,171,896.33,429.08,102.36,96.36,1,-1,-1,-1
221,209,1694.45,542.06,39.86,82.19,1,-1,-1,-1
221,223,575.93,409.24,60.73,107.15,1,-1,-1,-1
221,251,678.05,522.98,33.71,84.49,1,-1,-1,-1
221,259,152.69,437.74,45.82,83.17,1,-1,-1,-1
221,262,1754.85,548.74,45.33,90.00,1,-1,-1,-1
221,264,468.61,534.23,56.59,156.49,1,-1,-1,-1
221,265,86.76,571.45,80.42,193.18,1,-1,-1,-1
221,266,742.44,507.07,25.14,54.16,1,-1,-1,-1
221,270,1285.66,440.65,267.40,178.06,1,-1,-1,-1
221,277,1068.48,547.00,51.06,79.42,1,-1,-1,-1
221,278,1249.00,512.56,55.56,41.65,1,-1,-1,-1
221,279,1065.98,515.95,48.83,33.22,1,-1,-1,-1
222,129,1063.78,525.01,46.00,41.78,1,-1,-1,-1
222,159,1585.98,534.64,36.54,84.01,1,-1,-1,-1
222,160,1616.51,534.80,40.45,85.18,1,-1,-1,-1
222,171,897.26,431.63,100.11,95.15,1,-1,-1,-1
222,209,1700.01,540.89,41.97,85.29,1,-1,-1,-1
222,223,574.34,409.38,60.96,108.98,1,-1,-1,-1
222,251,678.46,524.34,33.23,82.94,1,-1,-1,-1
222,259,147.19,441.31,45.07,80.81,1,-1,-1,-1
222,262,1759.42,547.29,46.89,92.95,1,-1,-1,-1
222,264,466.05,534.03,58.51,163.21,1,-1,-1,-1
222,265,83.33,576.93,80.00,189.27,1,-1,-1,-1
222,266,741.52,508.11,24.82,53.19,1,-1,-1,-1
222,270,1291.89,440.43,265.72,178.21,1,-1,-1,-1
222,277,1066.56,546.91,52.02,80.95,1,-1,-1,-1
222,278,1252.39,514.65,53.78,40.12,1,-1,-1,-1
222,279,1066.94,515.75,48.33,32.88,1,-1,-1,-1
223,129,1064.95,525.41,44.43,40.35,1,-1,-1,-1
223,159,1586.09,534.04,36.71,84.40,1,-1,-1,-1
223,160,1618.07,533.23,40.80,86.69,1,-1,-1,-1
223,171,897.39,432.44,98.61,94.39,1,-1,-1,-1
223,209,1703.56,535.59,44.80,90.82,1,-1,-1,-1
223,223,570.30,410.16,61.12,110.22,1,-1,-1,-1
223,251,677.63,525.51,33.31,82.30,1,-1,-1,-1
223,255,522.65,531.27,41.49,111.79,1,-1,-1,-1
223,258,1334.92,434.78,191.27,184.42,1,-1,-1,-1
223,259,140.66,443.32,44.11,78.20,1,-1,-1,-1
223,262,1764.10,547.16,47.32,92.72,1,-1,-1,-1
223,264,461.94,526.28,63.15,179.78,1,-1,-1,-1
223,265,78.62,577.61,81.32,189.88,1,-1,-1,-1
223,266,740.81,508.51,24.96,53.26,1,-1,-1,-1
223,270,1298.99,441.13,260.36,175.42,1,-1,-1,-1
223,277,1067.47,537.66,50.84,79.57,1,-1,-1,-1
223,278,1251.15,512.53,56.63,42.23,1,-1,-1,-1
224,129,1066.07,526.02,44.98,41.22,1,-1,-1,-1
224,159,1592.38,536.86,35.26,82.31,1,-1,-1,-1
224,160,1618.49,533.36,39.82,86.88,1,-1,-1,-1
224,171,898.68,433.24,98.47,94.74,1,-1,-1,-1
224,209,1708.34,537.32,45.68,92.71,1,-1,-1,-1
224,223,567.26,412.76,60.08,109.41,1,-1,-1,-1
224,246,365.59,507.90,40.21,93.40,1,-1,-1,-1
224,251,678.09,525.92,34.27,84.09,1,-1,-1,-1
224,255,523.35,532.46,41.31,112.37,1,-1,-1,-1
224,258,1337.58,434.68,195.14,187.91,1,-1,-1,-1
224,259,133.89,446.34,44.57,77.76,1,-1,-1,-1
224,262,1768.44,549.71,47.11,91.28,1,-1,-1,-1
224,264,458.08,521.18,65.48,190.88,1,-1,-1,-1
224,265,75.32,578.89,82.36,191.06,1,-1,-1,-1
224,266,740.53,508.75,25.30,54.18,1,-1,-1,-1
224,270,1303.53,442.24,259.08,174.88,1,-1,-1,-1
224,277,1066.63,536.03,50.82,79.55,1,-1,-1,-1
224,278,1252.59,513.09,55.68,41.71,1,-1,-1,-1
225,129,1067.19,526.45,43.78,40.13,1,-1,-1,-1
225,159,1595.25,537.90,34.47,81.37,1,-1,-1,-1
225,160,1624.80,539.84,38.02,82.96,1,-1,-1,-1
225,171,898.85,433.10,98.46,95.37,1,-1,-1,-1
225,209,1713.24,537.16,46.57,95.20,1,-1,-1,-1
225,223,564.65,414.11,59.75,109.60,1,-1,-1,-1
225,246,363.41,507.80,38.85,90.08,1,-1,-1,-1
225,251,676.88,527.18,34.24,83.26,1,-1,-1,-1
225,255,524.38,535.86,40.11,108.14,1,-1,-1,-1
225,258,1338.13,435.05,197.50,189.84,1,-1,-1,-1
225,259,122.92,447.61,44.95,78.18,1,-1,-1,-1
225,262,1772.38,550.14,47.71,92.15,1,-1,-1,-1
225,264,456.66,525.98,62.15,183.47,1,-1,-1,-1
225,265,71.81,581.64,82.80,192.08,1,-1,-1,-1
225,266,741.19,509.21,24.88,53.28,1,-1,-1,-1
225,270,1312.70,453.38,253.23,170.88,1,-1,-1,-1
225,277,1060.32,548.27,50.06,78.15,1,-1,-1,-1
225,278,1254.56,513.70,55.09,41.03,1,-1,-1,-1
226,159,1595.51,541.30,35.06,82.82,1,-1,-1,-1
226,160,1622.96,535.84,39.04,87.11,1,-1,-1,-1
226,171,899.59,433.53,98.25,95.34,1,-1,-1,-1
226,209,1716.23,538.82,47.01,96.61,1,-1,-1,-1
226,223,563.72,414.12,59.54,110.29,1,-1,-1,-1
226,246,361.17,511.09,37.26,86.14,1,-1,-1,-1
226,251,676.94,527.98,35.08,84.46,1,-1,-1,-1
226,255,524.59,541.04,39.18,103.84,1,-1,-1,-1
226,258,1338.69,434.89,199.41,193.02,1,-1,-1,-1
226,259,115.70,447.06,46.46,80.60,1,-1,-1,-1
226,262,1775.68,549.67,49.22,94.50,1,-1,-1,-1
226,264,454.90,525.06,63.66,187.96,1,-1,-1,-1
226,265,74.49,583.09,81.78,191.46,1,-1,-1,-1
226,266,738.99,511.02,27.34,59.20,1,-1,-1,-1
226,270,1317.91,458.04,253.06,170.80,1,-1,-1,-1
226,277,1059.28,552.52,49.68,77.30,1,-1,-1,-1
226,278,1255.74,513.66,55.36,41.23,1,-1,-1,-1
226,281,461.10,559.37,52.50,137.87,1,-1,-1,-1
227,159,1596.56,542.69,34.99,82.11,1,-1,-1,-1
227,160,1623.39,535.00,38.02,86.40,1,-1,-1,-1
227,171,898.79,432.44,99.42,97.16,1,-1,-1,-1
227,209,1721.68,540.18,45.89,94.06,1,-1,-1,-1
227,223,562.80,414.33,59.23,110.40,1,-1,-1,-1
227,246,359.68,512.70,36.41,83.69,1,-1,-1,-1
227,251,676.74,529.82,34.98,83.45,1,-1,-1,-1
227,255,523.31,539.96,40.51,106.30,1,-1,-1,-1
227,258,1339.90,435.40,197.92,191.65,1,-1,-1,-1
227,259,109.25,446.76,48.10,83.31,1,-1,-1,-1
227,262,1780.90,549.30,48.36,92.76,1,-1,-1,-1
227,265,75.84,580.95,82.81,196.70,1,-1,-1,-1
227,266,737.85,511.04,28.57,62.66,1,-1,-1,-1
227,270,1315.92,447.91,258.28,173.88,1,-1,-1,-1
227,277,1057.84,551.78,50.85,79.24,1,-1,-1,-1
227,281,459.72,562.03,52.53,137.62,1,-1,-1,-1
228,159,1597.01,544.35,34.80,81.20,1,-1,-1,-1
228,160,1623.89,534.16,37.51,86.40,1,-1,-1,-1
228,171,900.43,432.67,98.94,97.67,1,-1,-1,-1
228,209,1728.48,540.21,46.95,95.83,1,-1,-1,-1
228,223,558.57,414.15,60.73,114.47,1,-1,-1,-1
228,246,359.66,514.31,35.79,81.50,1,-1,-1,-1
228,251,676.84,531.61,34.90,82.84,1,-1,-1,-1
228,255,522.80,540.00,41.48,108.51,1,-1,-1,-1
228,258,1344.98,432.67,209.23,199.71,1,-1,-1,-1
228,259,103.91,448.21,48.47,84.13,1,-1,-1,-1
228,262,1785.42,546.08,52.38,101.63,1,-1,-1,-1
228,265,78.06,580.29,81.75,197.03,1,-1,-1,-1
228,266,738.22,513.37,28.15,61.81,1,-1,-1,-1
228,270,1319.39,447.51,260.40,175.31,1,-1,-1,-1
228,277,1057.55,550.15,52.73,82.77,1,-1,-1,-1
228,278,1271.04,521.48,53.87,39.84,1,-1,-1,-1
228,281,457.77,564.80,53.58,139.93,1,-1,-1,-1
228,285,391.75,410.58,71.14,78.45,1,-1,-1,-1
229,159,1597.85,544.89,34.79,81.18,1,-1,-1,-1
229,160,1624.25,532.81,37.86,88.85,1,-1,-1,-1
229,171,899.50,432.25,99.24,99.31,1,-1,-1,-1
229,209,1734.29,538.46,47.08,96.63,1,-1,-1,-1
229,223,557.04,413.79,60.96,116.23,1,-1,-1,-1
229,246,358.28,514.38,35.52,80.89,1,-1,-1,-1
229,251,676.55,531.42,35.46,83.84,1,-1,-1,-1
229,255,521.62,537.06,43.01,111.86,1,-1,-1,-1
229,258,1346.28,430.88,217.26,204.82,1,-1,-1,-1
229,259,94.44,447.02,50.57,88.94,1,-1,-1,-1
229,262,1789.58,545.80,53.09,102.98,1,-1,-1,-1
229,265,79.90,581.34,81.33,198.53,1,-1,-1,-1
229,266,737.66,512.69,28.66,63.56,1,-1,-1,-1
229,277,1056.01,549.71,52.47,83.33,1,-1,-1,-1
229,278,1274.27,522.58,53.22,39.24,1,-1,-1,-1
229,281,455.75,561.50,56.77,148.48,1,-1,-1,-1
229,285,386.89,409.28,71.98,79.40,1,-1,-1,-1
229,287,960.83,438.04,72.19,86.03,1,-1,-1,-1
229,288,1653.69,551.44,37.75,76.46,1,-1,-1,-1
230,129,1074.44,524.72,47.43,42.41,1,-1,-1,-1
230,160,1624.12,534.61,35.96,85.43,1,-1,-1,-1
230,171,900.40,431.50,99.41,100.41,1,-1,-1,-1
230,209,1739.38,538.78,46.87,97.09,1,-1,-1,-1
230,223,556.31,413.53,60.99,117.36,1,-1,-1,-1
230,251,675.69,533.63,34.91,82.13,1,-1,-1,-1
230,255,520.25,536.70,44.06,114.49,1,-1,-1,-1
230,258,1348.40,430.29,223.19,207.99,1,-1,-1,-1
230,259,84.03,446.89,50.64,90.68,1,-1,-1,-1
230,262,1794.80,548.41,50.61,100.28,1,-1,-1,-1
230,265,80.11,583.15,80.04,197.55,1,-1,-1,-1
230,266,736.70,516.61,27.30,60.51,1,-1,-1,-1
230,270,1333.64,455.63,264.04,177.41,1,-1,-1,-1
230,277,1055.85,550.15,52.28,83.25,1,-1,-1,-1
230,278,1278.78,523.71,52.55,38.71,1,-1,-1,-1
230,281,454.01,559.89,58.41,153.80,1,-1,-1,-1
230,285,379.91,407.43,75.09,83.06,1,-1,-1,-1
230,287,941.49,431.60,77.69,90.27,1,-1,-1,-1
230,288,1651.82,549.43,39.72,80.38,1,-1,-1,-1
231,129,1078.66,517.58,43.65,36.74,1,-1,-1,-1
231,160,1623.83,533.33,35.97,86.98,1,-1,-1,-1
231,171,900.86,431.48,97.75,99.65,1,-1,-1,-1
231,209,1744.21,537.02,46.73,97.91,1,-1,-1,-1
231,223,554.89,409.51,63.20,122.72,1,-1,-1,-1
231,251,675.14,531.10,36.13,84.87,1,-1,-1,-1
231,255,518.53,535.04,44.76,115.76,1,-1,-1,-1
231,258,1350.38,429.34,226.78,209.86,1,-1,-1,-1
231,259,78.20,446.01,49.98,90.13,1,-1,-1,-1
231,262,1799.01,548.40,51.11,101.26,1,-1,-1,-1
231,265,73.05,580.99,82.71,207.57,1,-1,-1,-1
231,266,737.57,515.56,27.48,61.02,1,-1,-1,-1
231,270,1337.87,456.12,266.06,178.77,1,-1,-1,-1
231,277,1055.87,548.30,52.78,84.89,1,-1,-1,-1
231,278,1273.09,513.94,64.82,48.06,1,-1,-1,-1
231,281,454.22,561.59,57.12,149.91,1,-1,-1,-1
231,285,373.94,405.04,76.16,84.33,1,-1,-1,-1
231,287,960.54,432.24,73.92,85.91,1,-1,-1,-1
231,288,1651.51,547.98,39.97,80.67,1,-1,-1,-1
232,129,1072.89,509.02,59.71,50.07,1,-1,-1,-1
232,160,1624.96,534.64,34.70,85.27,1,-1,-1,-1
232,171,902.00,431.17,97.45,100.63,1,-1,-1,-1
232,206,1459.47,430.18,57.15,110.14,1,-1,-1,-1
232,209,1749.69,535.48,48.10,102.19,1,-1,-1,-1
232,223,553.77,408.47,63.82,124.91,1,-1,-1,-1
232,251,674.47,529.95,36.66,86.58,1,-1,-1,-1
232,255,517.59,535.28,45.05,116.18,1,-1,-1,-1
232,258,1370.14,441.71,218.50,197.81,1,-1,-1,-1
232,259,69.43,445.65,51.33,91.44,1,-1,-1,-1
232,265,76.59,576.11,86.24,219.94,1,-1,-1,-1
232,266,739.88,517.73,25.90,57.20,1,-1,-1,-1
232,277,1057.54,549.44,51.37,83.00,1,-1,-1,-1
232,278,1277.02,517.63,62.41,46.38,1,-1,-1,-1
232,281,449.50,564.45,56.37,145.75,1,-1,-1,-1
232,285,365.25,403.16,77.98,86.71,1,-1,-1,-1
232,287,966.92,432.96,71.48,83.33,1,-1,-1,-1
232,288,1652.06,546.36,40.45,81.52,1,-1,-1,-1
233,129,1072.84,509.19,61.95,50.77,1,-1,-1,-1
233,160,1626.79,533.95,35.27,87.90,1,-1,-1,-1
233,171,903.14,430.41,96.80,101.51,1,-1,-1,-1
233,206,1464.00,428.92,56.64,109.76,1,-1,-1,-1
233,209,1753.53,538.81,46.89,100.99,1,-1,-1,-1
233,223,552.39,408.02,63.22,125.00,1,-1,-1,-1
233,251,674.64,527.07,38.21,90.89,1,-1,-1,-1
233,255,516.07,536.28,44.84,115.13,1,-1,-1,-1
233,258,1379.32,446.11,218.03,193.95,1,-1,-1,-1
233,259,62.55,445.15,51.26,90.40,1,-1,-1,-1
233,262,1813.00,547.84,49.05,98.20,1,-1,-1,-1
233,265,75.53,576.08,87.35,222.79,1,-1,-1,-1
233,266,740.93,517.58,25.60,56.70,1,-1,-1,-1
233,277,1055.27,547.45,52.78,86.55,1,-1,-1,-1
233,278,1280.77,521.02,57.25,42.35,1,-1,-1,-1
233,281,447.17,563.08,57.22,146.72,1,-1,-1,-1
233,285,360.71,400.20,80.71,90.51,1,-1,-1,-1
233,287,969.15,433.30,70.67,82.55,1,-1,-1,-1
233,288,1653.44,546.15,40.95,82.64,1,-1,-1,-1
233,289,1701.23,542.69,35.50,86.37,1,-1,-1,-1
234,129,1080.61,517.04,58.32,47.40,1,-1,-1,-1
234,160,1628.66,539.86,34.80,86.75,1,-1,-1,-1
234,171,903.74,429.84,96.22,102.58,1,-1,-1,-1
234,206,1467.96,428.41,57.07,110.59,1,-1,-1,-1
234,209,1759.16,540.84,45.80,99.42,1,-1,-1,-1
234,223,551.29,408.01,63.07,125.73,1,-1,-1,-1
234,251,675.73,525.63,39.06,93.90,1,-1,-1,-1
234,255,513.91,537.37,44.74,113.60,1,-1,-1,-1
234,258,1385.64,447.24,221.77,193.73,1,-1,-1,-1
234,259,55.23,445.20,52.67,91.61,1,-1,-1,-1
234,262,1817.79,549.62,48.89,97.47,1,-1,-1,-1
234,265,82.15,578.22,89.60,228.81,1,-1,-1,-1
234,266,742.11,516.19,26.00,58.24,1,-1,-1,-1
234,277,1053.24,545.63,54.30,90.66,1,-1,-1,-1
234,278,1284.24,523.53,53.76,39.48,1,-1,-1,-1
234,281,444.58,559.94,60.43,154.94,1,-1,-1,-1
234,285,358.14,399.05,81.87,92.54,1,-1,-1,-1
234,287,970.18,432.66,71.36,83.49,1,-1,-1,-1
234,288,1655.48,544.94,41.71,84.01,1,-1,-1,-1
234,289,1705.56,542.23,36.14,88.07,1,-1,-1,-1
235,129,1082.86,519.65,58.46,47.31,1,-1,-1,-1
235,160,1629.77,542.67,34.02,85.07,1,-1,-1,-1
235,171,905.65,429.58,95.48,102.91,1,-1,-1,-1
235,206,1475.88,427.83,57.45,112.39,1,-1,-1,-1
235,209,1765.34,543.68,44.28,96.27,1,-1,-1,-1
235,223,549.91,407.66,62.86,126.27,1,-1,-1,-1
235,251,676.25,526.33,38.27,92.97,1,-1,-1,-1
235,255,514.20,539.15,44.30,111.83,1,-1,-1,-1
235,258,1387.90,446.72,227.13,195.83,1,-1,-1,-1
235,259,44.55,443.67,54.04,93.21,1,-1,-1,-1
235,262,1824.01,553.98,48.25,97.87,1,-1,-1,-1
235,265,79.77,588.13,86.88,217.05,1,-1,-1,-1
235,266,743.49,517.76,25.21,56.74,1,-1,-1,-1
235,277,1051.29,545.85,53.71,91.75,1,-1,-1,-1
235,278,1286.52,524.43,53.55,38.82,1,-1,-1,-1
235,281,443.21,558.36,61.17,157.15,1,-1,-1,-1
235,285,355.75,398.21,81.93,93.20,1,-1,-1,-1
235,287,971.50,433.03,70.35,82.70,1,-1,-1,-1
235,288,1658.46,543.49,42.83,86.62,1,-1,-1,-1
